DATA	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	C13	C14	C15	C16	C17	C18	C19	C20	C21	C22	C23	C24	C25	C26	C27	C28	C29	C30	C31	C32	C33	C34	C35	C36	C37	C38	C39	C40	C41	C42	C43	C44	C45	C46	C47	C48	C49	C50	C51	C52	C53	C54	C55	C56	C57	C58	C59	C60	C61	C62	C63	C64	C65	C66	C67	C68	C69	C70	C71	C72	C73	C74	C75	C76	C77	C78	C79	C80	C81	C82	C83	C84	C85	C86	C87	C88	C89	C90	C91	C92	C93	C94	C95	C96	C97	C98	C99	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150
R78	0.010851064	0.040627451	0.022076923	0.02290566	0.997581818	0.159607143	0.00220339	0.13175	0.167777778	0.58680303	0.809808824	0.319275362	0.001402778	0.029453333	0.052647059	3.724579545	0.056126316	0.049	0	0.000339806	0.001009524	0.000688679	0.000306306	0.0004	0.002504132	0	0.000315789	1.663423358	5.04E-05	9.29E-05	1.42E-05	6.16E-05	3.40E-05	0.000359477	1.27E-05	1.23E-05	6.06E-06	6.02E-06	0	5.81E-06	0.000731429	0.000174157	1.10E-05	0.00206044	3.78E-05	4.10E-05	0.000117073	0.013572115	7.33E-05	0.024231092	0.010851064	0.040627451	0.022076923	0.02290566	0.997581818	0.159607143	0.00220339	0.13175	0.167777778	0.58680303	0.809808824	0.319275362	0.001402778	0.029453333	0.052647059	3.724579545	0.056126316	0.049	0	0.000339806	0.001009524	0.000688679	0.000306306	0.0004	0.002504132	0	0.000315789	1.663423358	5.04E-05	9.29E-05	1.42E-05	6.16E-05	3.40E-05	0.000359477	1.27E-05	1.23E-05	6.06E-06	6.02E-06	0	5.81E-06	0.000731429	0.000174157	1.10E-05	0.00206044	3.78E-05	4.10E-05	0.000117073	0.013572115	7.33E-05	0.024231092	0.010851064	0.040627451	0.022076923	0.02290566	0.997581818	0.159607143	0.00220339	0.13175	0.167777778	0.58680303	0.809808824	0.319275362	0.001402778	0.029453333	0.052647059	3.724579545	0.056126316	0.049	0	0.000339806	0.001009524	0.000688679	0.000306306	0.0004	0.002504132	0	0.000315789	1.663423358	5.04E-05	9.29E-05	1.42E-05	6.16E-05	3.40E-05	0.000359477	1.27E-05	1.23E-05	6.06E-06	6.02E-06	0	5.81E-06	0.000731429	0.000174157	1.10E-05	0.00206044	3.78E-05	4.10E-05	0.000117073	0.013572115	7.33E-05	0.024231092
R79	0.009914894	0.011784314	0.003711538	0.005339623	1.542254545	0.305625	0.002	0.010033333	0.024365079	0.705151515	1.018426471	0.443855072	0.004	0.009066667	0.054105882	5.10675	0.018736842	0.017071429	0	0.000650485	0.001247619	0.000943396	0.000189189	0	0.000793388	0	0.000263158	2.087233577	3.60E-05	0.00005	7.09E-06	3.42E-05	1.36E-05	0.000437908	1.91E-05	1.23E-05	0	6.02E-06	0	0	0.000794286	0.000146067	5.52E-06	0.001906593	2.70E-05	3.08E-05	6.83E-05	0.013100962	4.74E-05	0.012302521	0.009914894	0.011784314	0.003711538	0.005339623	1.542254545	0.305625	0.002	0.010033333	0.024365079	0.705151515	1.018426471	0.443855072	0.004	0.009066667	0.054105882	5.10675	0.018736842	0.017071429	0	0.000650485	0.001247619	0.000943396	0.000189189	0	0.000793388	0	0.000263158	2.087233577	3.60E-05	0.00005	7.09E-06	3.42E-05	1.36E-05	0.000437908	1.91E-05	1.23E-05	0	6.02E-06	0	0	0.000794286	0.000146067	5.52E-06	0.001906593	2.70E-05	3.08E-05	6.83E-05	0.013100962	4.74E-05	0.012302521	0.009914894	0.011784314	0.003711538	0.005339623	1.542254545	0.305625	0.002	0.010033333	0.024365079	0.705151515	1.018426471	0.443855072	0.004	0.009066667	0.054105882	5.10675	0.018736842	0.017071429	0	0.000650485	0.001247619	0.000943396	0.000189189	0	0.000793388	0	0.000263158	2.087233577	3.60E-05	0.00005	7.09E-06	3.42E-05	1.36E-05	0.000437908	1.91E-05	1.23E-05	0	6.02E-06	0	0	0.000794286	0.000146067	5.52E-06	0.001906593	2.70E-05	3.08E-05	6.83E-05	0.013100962	4.74E-05	0.012302521
R80	0.041212766	0.000960784	0.000403846	0.001169811	19.18072727	0.299196429	0.007864407	0.196466667	0.022777778	0.620439394	0.8185	0.298681159	0.000111111	0	0.022811765	2.385125	0.001221053	0.001071429	0	0.000398058	0.001238095	0.001622642	0.000324324	0	0.000165289	0	6.77E-05	1.44189781	0.000122302	0.000385714	3.55E-05	0.000219178	6.80E-05	0.000326797	6.37E-05	4.91E-05	1.82E-05	3.61E-05	5.92E-06	2.33E-05	0.000891429	0.000134831	5.52E-06	0.001593407	3.24E-05	6.15E-05	0.000219512	0.021057692	6.90E-05	0.039991597	0.041212766	0.000960784	0.000403846	0.001169811	19.18072727	0.299196429	0.007864407	0.196466667	0.022777778	0.620439394	0.8185	0.298681159	0.000111111	0	0.022811765	2.385125	0.001221053	0.001071429	0	0.000398058	0.001238095	0.001622642	0.000324324	0	0.000165289	0	6.77E-05	1.44189781	0.000122302	0.000385714	3.55E-05	0.000219178	6.80E-05	0.000326797	6.37E-05	4.91E-05	1.82E-05	3.61E-05	5.92E-06	2.33E-05	0.000891429	0.000134831	5.52E-06	0.001593407	3.24E-05	6.15E-05	0.000219512	0.021057692	6.90E-05	0.039991597	0.041212766	0.000960784	0.000403846	0.001169811	19.18072727	0.299196429	0.007864407	0.196466667	0.022777778	0.620439394	0.8185	0.298681159	0.000111111	0	0.022811765	2.385125	0.001221053	0.001071429	0	0.000398058	0.001238095	0.001622642	0.000324324	0	0.000165289	0	6.77E-05	1.44189781	0.000122302	0.000385714	3.55E-05	0.000219178	6.80E-05	0.000326797	6.37E-05	4.91E-05	1.82E-05	3.61E-05	5.92E-06	2.33E-05	0.000891429	0.000134831	5.52E-06	0.001593407	3.24E-05	6.15E-05	0.000219512	0.021057692	6.90E-05	0.039991597
R81	0.042851064	0.000352941	7.69E-05	0.036679245	9.581581818	77.80885714	0.001152542	0.004166667	0.024285714	0.295090909	0.34475	0.086710145	0.018888889	0.004013333	0.060847059	2.816284091	0.001010526	0.000826531	0	0.000699029	0.00147619	0.002283019	6.31E-05	0	0.000512397	0	0.000165414	0.437029197	0.000215827	0.000692857	6.38E-05	0.000273973	5.44E-05	0.000104575	6.37E-05	3.68E-05	6.06E-06	4.22E-05	5.92E-06	2.33E-05	0.000925714	0.000179775	2.21E-05	0.001483516	3.24E-05	3.08E-05	5.37E-05	0.019144231	8.19E-05	0.006046218	0.042851064	0.000352941	7.69E-05	0.036679245	9.581581818	77.80885714	0.001152542	0.004166667	0.024285714	0.295090909	0.34475	0.086710145	0.018888889	0.004013333	0.060847059	2.816284091	0.001010526	0.000826531	0	0.000699029	0.00147619	0.002283019	6.31E-05	0	0.000512397	0	0.000165414	0.437029197	0.000215827	0.000692857	6.38E-05	0.000273973	5.44E-05	0.000104575	6.37E-05	3.68E-05	6.06E-06	4.22E-05	5.92E-06	2.33E-05	0.000925714	0.000179775	2.21E-05	0.001483516	3.24E-05	3.08E-05	5.37E-05	0.019144231	8.19E-05	0.006046218	0.042851064	0.000352941	7.69E-05	0.036679245	9.581581818	77.80885714	0.001152542	0.004166667	0.024285714	0.295090909	0.34475	0.086710145	0.018888889	0.004013333	0.060847059	2.816284091	0.001010526	0.000826531	0	0.000699029	0.00147619	0.002283019	6.31E-05	0	0.000512397	0	0.000165414	0.437029197	0.000215827	0.000692857	6.38E-05	0.000273973	5.44E-05	0.000104575	6.37E-05	3.68E-05	6.06E-06	4.22E-05	5.92E-06	2.33E-05	0.000925714	0.000179775	2.21E-05	0.001483516	3.24E-05	3.08E-05	5.37E-05	0.019144231	8.19E-05	0.006046218
R82	0.203042553	0.003137255	0.134076923	0.140377358	19.30307273	5.1165	0.049966102	0.761383333	0.166079365	0.400909091	1.192926471	0.942594203	0.002541667	0.001986667	0.051388235	12.45294318	0.0012	0.000969388	9.90E-06	0.000300971	0.003780952	0.003650943	0.002873874	0.000875	0.000429752	0	0.000203008	5.505518248	0.000417266	0.001378571	0.000106383	0.000479452	0.000102041	0.001124183	0.000101911	9.20E-05	1.82E-05	6.02E-05	5.92E-06	9.88E-05	0.001028571	0.000117978	1.10E-05	0.001598901	0.000172973	0.000174359	0.004282927	0.095019231	6.90E-05	0.009676471	0.203042553	0.003137255	0.134076923	0.140377358	19.30307273	5.1165	0.049966102	0.761383333	0.166079365	0.400909091	1.192926471	0.942594203	0.002541667	0.001986667	0.051388235	12.45294318	0.0012	0.000969388	9.90E-06	0.000300971	0.003780952	0.003650943	0.002873874	0.000875	0.000429752	0	0.000203008	5.505518248	0.000417266	0.001378571	0.000106383	0.000479452	0.000102041	0.001124183	0.000101911	9.20E-05	1.82E-05	6.02E-05	5.92E-06	9.88E-05	0.001028571	0.000117978	1.10E-05	0.001598901	0.000172973	0.000174359	0.004282927	0.095019231	6.90E-05	0.009676471	0.203042553	0.003137255	0.134076923	0.140377358	19.30307273	5.1165	0.049966102	0.761383333	0.166079365	0.400909091	1.192926471	0.942594203	0.002541667	0.001986667	0.051388235	12.45294318	0.0012	0.000969388	9.90E-06	0.000300971	0.003780952	0.003650943	0.002873874	0.000875	0.000429752	0	0.000203008	5.505518248	0.000417266	0.001378571	0.000106383	0.000479452	0.000102041	0.001124183	0.000101911	9.20E-05	1.82E-05	6.02E-05	5.92E-06	9.88E-05	0.001028571	0.000117978	1.10E-05	0.001598901	0.000172973	0.000174359	0.004282927	0.095019231	6.90E-05	0.009676471
R83	0.001404255	0.000862745	0.000326923	0.000943396	0.055145455	0.128535714	0.000779661	0.491083333	0.025269841	0.381590909	0.439397059	0.105971014	0.010347222	0.00032	0.019623529	1.06825	0.001947368	0.001693878	0	0.000330097	0.000228571	0.000877358	7.21E-05	0.000075	0.000446281	0	0.000150376	0.530562044	2.16E-05	3.57E-05	7.09E-06	4.11E-05	6.80E-06	0.000124183	0	6.13E-06	0	6.02E-06	0	0	0.00088	0.000207865	4.42E-05	0.00689011	7.57E-05	3.08E-05	0.000141463	0.015538462	7.33E-05	0.007	0.001404255	0.000862745	0.000326923	0.000943396	0.055145455	0.128535714	0.000779661	0.491083333	0.025269841	0.381590909	0.439397059	0.105971014	0.010347222	0.00032	0.019623529	1.06825	0.001947368	0.001693878	0	0.000330097	0.000228571	0.000877358	7.21E-05	0.000075	0.000446281	0	0.000150376	0.530562044	2.16E-05	3.57E-05	7.09E-06	4.11E-05	6.80E-06	0.000124183	0	6.13E-06	0	6.02E-06	0	0	0.00088	0.000207865	4.42E-05	0.00689011	7.57E-05	3.08E-05	0.000141463	0.015538462	7.33E-05	0.007	0.001404255	0.000862745	0.000326923	0.000943396	0.055145455	0.128535714	0.000779661	0.491083333	0.025269841	0.381590909	0.439397059	0.105971014	0.010347222	0.00032	0.019623529	1.06825	0.001947368	0.001693878	0	0.000330097	0.000228571	0.000877358	7.21E-05	0.000075	0.000446281	0	0.000150376	0.530562044	2.16E-05	3.57E-05	7.09E-06	4.11E-05	6.80E-06	0.000124183	0	6.13E-06	0	6.02E-06	0	0	0.00088	0.000207865	4.42E-05	0.00689011	7.57E-05	3.08E-05	0.000141463	0.015538462	7.33E-05	0.007
R84	0.008829787	0.001372549	0.023134615	0.023150943	1.895490909	0.335125	0.16779661	1.1835	0.142492063	2.015818182	3.214602941	1.60015942	0.000708333	0	0.091776471	2.232806818	9.47E-05	3.06E-05	0	0.000398058	0.001819048	0.002075472	0.00154955	0	0.000140496	0	5.26E-05	8.672810219	0.003417266	0.006542857	0.00170922	0.007746575	0.002394558	0.002261438	0.002713376	0.003104294	0.000569697	0.001487952	0.000159763	0.000912791	0.001011429	0.000106742	1.66E-05	0.001384615	5.95E-05	7.69E-05	0.000434146	0.024985577	4.31E-05	0.001046218	0.008829787	0.001372549	0.023134615	0.023150943	1.895490909	0.335125	0.16779661	1.1835	0.142492063	2.015818182	3.214602941	1.60015942	0.000708333	0	0.091776471	2.232806818	9.47E-05	3.06E-05	0	0.000398058	0.001819048	0.002075472	0.00154955	0	0.000140496	0	5.26E-05	8.672810219	0.003417266	0.006542857	0.00170922	0.007746575	0.002394558	0.002261438	0.002713376	0.003104294	0.000569697	0.001487952	0.000159763	0.000912791	0.001011429	0.000106742	1.66E-05	0.001384615	5.95E-05	7.69E-05	0.000434146	0.024985577	4.31E-05	0.001046218	0.008829787	0.001372549	0.023134615	0.023150943	1.895490909	0.335125	0.16779661	1.1835	0.142492063	2.015818182	3.214602941	1.60015942	0.000708333	0	0.091776471	2.232806818	9.47E-05	3.06E-05	0	0.000398058	0.001819048	0.002075472	0.00154955	0	0.000140496	0	5.26E-05	8.672810219	0.003417266	0.006542857	0.00170922	0.007746575	0.002394558	0.002261438	0.002713376	0.003104294	0.000569697	0.001487952	0.000159763	0.000912791	0.001011429	0.000106742	1.66E-05	0.001384615	5.95E-05	7.69E-05	0.000434146	0.024985577	4.31E-05	0.001046218
R85	0.020276596	0.009764706	0.007846154	0.096396226	268.2932545	232.0042143	0.359355932	0.05685	0.028349206	0.318439394	0.518205882	0.259188406	0.057013889	0.0802	0.012952941	1.894954545	0.005705263	0.004938776	0	0.000543689	0.003095238	0.004660377	0.000108108	0.000141667	0.000404959	0	1.50E-05	1.286445255	0.000733813	0.003471429	0.000397163	0.002130137	0.00062585	0.000424837	0.000643312	0.000815951	0.000157576	0.000512048	6.51E-05	0.000377907	0.000942857	0.000117978	5.52E-06	0.002032967	4.32E-05	4.62E-05	7.32E-05	0.014677885	0.000125	0.002340336	0.020276596	0.009764706	0.007846154	0.096396226	268.2932545	232.0042143	0.359355932	0.05685	0.028349206	0.318439394	0.518205882	0.259188406	0.057013889	0.0802	0.012952941	1.894954545	0.005705263	0.004938776	0	0.000543689	0.003095238	0.004660377	0.000108108	0.000141667	0.000404959	0	1.50E-05	1.286445255	0.000733813	0.003471429	0.000397163	0.002130137	0.00062585	0.000424837	0.000643312	0.000815951	0.000157576	0.000512048	6.51E-05	0.000377907	0.000942857	0.000117978	5.52E-06	0.002032967	4.32E-05	4.62E-05	7.32E-05	0.014677885	0.000125	0.002340336	0.020276596	0.009764706	0.007846154	0.096396226	268.2932545	232.0042143	0.359355932	0.05685	0.028349206	0.318439394	0.518205882	0.259188406	0.057013889	0.0802	0.012952941	1.894954545	0.005705263	0.004938776	0	0.000543689	0.003095238	0.004660377	0.000108108	0.000141667	0.000404959	0	1.50E-05	1.286445255	0.000733813	0.003471429	0.000397163	0.002130137	0.00062585	0.000424837	0.000643312	0.000815951	0.000157576	0.000512048	6.51E-05	0.000377907	0.000942857	0.000117978	5.52E-06	0.002032967	4.32E-05	4.62E-05	7.32E-05	0.014677885	0.000125	0.002340336
R86	0.001617021	0.000431373	0.000903846	0.001396226	0.068727273	0.558	0.000220339	0.00085	0.005301587	0.173318182	0.247264706	0.10857971	0.004138889	0.002386667	0.021058824	1.404738636	0.009063158	0.007816327	0	0.000349515	0.000819048	0.001188679	1.80E-05	8.33E-06	0.000512397	0	0.000142857	0.492058394	2.88E-05	0.00005	7.09E-06	5.48E-05	2.04E-05	0.000124183	1.91E-05	2.45E-05	0	1.81E-05	0	1.16E-05	0.001114286	0.001106742	8.29E-05	0.010307692	0.000118919	9.23E-05	8.29E-05	0.015158654	0.000125	0.007756303	0.001617021	0.000431373	0.000903846	0.001396226	0.068727273	0.558	0.000220339	0.00085	0.005301587	0.173318182	0.247264706	0.10857971	0.004138889	0.002386667	0.021058824	1.404738636	0.009063158	0.007816327	0	0.000349515	0.000819048	0.001188679	1.80E-05	8.33E-06	0.000512397	0	0.000142857	0.492058394	2.88E-05	0.00005	7.09E-06	5.48E-05	2.04E-05	0.000124183	1.91E-05	2.45E-05	0	1.81E-05	0	1.16E-05	0.001114286	0.001106742	8.29E-05	0.010307692	0.000118919	9.23E-05	8.29E-05	0.015158654	0.000125	0.007756303	0.001617021	0.000431373	0.000903846	0.001396226	0.068727273	0.558	0.000220339	0.00085	0.005301587	0.173318182	0.247264706	0.10857971	0.004138889	0.002386667	0.021058824	1.404738636	0.009063158	0.007816327	0	0.000349515	0.000819048	0.001188679	1.80E-05	8.33E-06	0.000512397	0	0.000142857	0.492058394	2.88E-05	0.00005	7.09E-06	5.48E-05	2.04E-05	0.000124183	1.91E-05	2.45E-05	0	1.81E-05	0	1.16E-05	0.001114286	0.001106742	8.29E-05	0.010307692	0.000118919	9.23E-05	8.29E-05	0.015158654	0.000125	0.007756303
R87	0.001425532	0.000803922	0.071019231	0.06909434	0.358927273	0.102214286	0.011440678	0.189966667	1.200777778	2.114272727	1.951794118	0.07526087	9.72E-05	0	0.016152941	0.119056818	0.000147368	0.000112245	0	0.000941748	0.000314286	0.000716981	0.000342342	0	0.000247934	0	5.26E-05	0.319554745	0.000323741	0.000814286	0.000156028	0.000794521	0.000197279	0.000124183	0.000197452	0.000239264	3.64E-05	0.000108434	1.18E-05	5.81E-05	0.000788571	2.81E-05	5.52E-06	0.001175824	3.78E-05	4.10E-05	0.001112195	0.039322115	3.45E-05	0.001487395	0.001425532	0.000803922	0.071019231	0.06909434	0.358927273	0.102214286	0.011440678	0.189966667	1.200777778	2.114272727	1.951794118	0.07526087	9.72E-05	0	0.016152941	0.119056818	0.000147368	0.000112245	0	0.000941748	0.000314286	0.000716981	0.000342342	0	0.000247934	0	5.26E-05	0.319554745	0.000323741	0.000814286	0.000156028	0.000794521	0.000197279	0.000124183	0.000197452	0.000239264	3.64E-05	0.000108434	1.18E-05	5.81E-05	0.000788571	2.81E-05	5.52E-06	0.001175824	3.78E-05	4.10E-05	0.001112195	0.039322115	3.45E-05	0.001487395	0.001425532	0.000803922	0.071019231	0.06909434	0.358927273	0.102214286	0.011440678	0.189966667	1.200777778	2.114272727	1.951794118	0.07526087	9.72E-05	0	0.016152941	0.119056818	0.000147368	0.000112245	0	0.000941748	0.000314286	0.000716981	0.000342342	0	0.000247934	0	5.26E-05	0.319554745	0.000323741	0.000814286	0.000156028	0.000794521	0.000197279	0.000124183	0.000197452	0.000239264	3.64E-05	0.000108434	1.18E-05	5.81E-05	0.000788571	2.81E-05	5.52E-06	0.001175824	3.78E-05	4.10E-05	0.001112195	0.039322115	3.45E-05	0.001487395
R88	0.024234043	0.001294118	0.003942308	0.016981132	95.19772727	28.80601786	0.005084746	0.014616667	0.086698413	0.564833333	0.666897059	0.229246377	0.004888889	0.000533333	0.021129412	2.622420455	0.000273684	0.000204082	0.000524752	0	0	0.003933962	0.000162162	0	0.00014876	0.000104	2.26E-05	1.924635036	7.91E-05	0.000257143	2.84E-05	0.000205479	5.44E-05	0.000281046	9.55E-05	0	4.24E-05	0.000174699	2.96E-05	0.000290698	0	0.000168539	0	0	5.41E-06	1.54E-05	1.46E-05	0.004408654	0	0.004617647	0.024234043	0.001294118	0.003942308	0.016981132	95.19772727	28.80601786	0.005084746	0.014616667	0.086698413	0.564833333	0.666897059	0.229246377	0.004888889	0.000533333	0.021129412	2.622420455	0.000273684	0.000204082	0.000524752	0	0	0.003933962	0.000162162	0	0.00014876	0.000104	2.26E-05	1.924635036	7.91E-05	0.000257143	2.84E-05	0.000205479	5.44E-05	0.000281046	9.55E-05	0	4.24E-05	0.000174699	2.96E-05	0.000290698	0	0.000168539	0	0	5.41E-06	1.54E-05	1.46E-05	0.004408654	0	0.004617647	0.024234043	0.001294118	0.003942308	0.016981132	95.19772727	28.80601786	0.005084746	0.014616667	0.086698413	0.564833333	0.666897059	0.229246377	0.004888889	0.000533333	0.021129412	2.622420455	0.000273684	0.000204082	0.000524752	0	0	0.003933962	0.000162162	0	0.00014876	0.000104	2.26E-05	1.924635036	7.91E-05	0.000257143	2.84E-05	0.000205479	5.44E-05	0.000281046	9.55E-05	0	4.24E-05	0.000174699	2.96E-05	0.000290698	0	0.000168539	0	0	5.41E-06	1.54E-05	1.46E-05	0.004408654	0	0.004617647
R89	0.009702128	0.000921569	0.000980769	0.004660377	1.007636364	3.816089286	0.001016949	0.184316667	0.036222222	0.623469697	0.608573529	0.121289855	0.000944444	0.00052	0.017670588	2.377886364	0.000168421	0.000173469	0.000445545	0	0	0.004613208	9.91E-05	0	0.000256198	0	3.01E-05	0.965817518	7.19E-05	0.000171429	2.13E-05	0.000184932	5.44E-05	0.000143791	5.73E-05	0	3.64E-05	0.000144578	2.37E-05	0.000197674	6.86E-05	0.000168539	0	0	1.08E-05	1.03E-05	0	0.0036875	0	0.004226891	0.009702128	0.000921569	0.000980769	0.004660377	1.007636364	3.816089286	0.001016949	0.184316667	0.036222222	0.623469697	0.608573529	0.121289855	0.000944444	0.00052	0.017670588	2.377886364	0.000168421	0.000173469	0.000445545	0	0	0.004613208	9.91E-05	0	0.000256198	0	3.01E-05	0.965817518	7.19E-05	0.000171429	2.13E-05	0.000184932	5.44E-05	0.000143791	5.73E-05	0	3.64E-05	0.000144578	2.37E-05	0.000197674	6.86E-05	0.000168539	0	0	1.08E-05	1.03E-05	0	0.0036875	0	0.004226891	0.009702128	0.000921569	0.000980769	0.004660377	1.007636364	3.816089286	0.001016949	0.184316667	0.036222222	0.623469697	0.608573529	0.121289855	0.000944444	0.00052	0.017670588	2.377886364	0.000168421	0.000173469	0.000445545	0	0	0.004613208	9.91E-05	0	0.000256198	0	3.01E-05	0.965817518	7.19E-05	0.000171429	2.13E-05	0.000184932	5.44E-05	0.000143791	5.73E-05	0	3.64E-05	0.000144578	2.37E-05	0.000197674	6.86E-05	0.000168539	0	0	1.08E-05	1.03E-05	0	0.0036875	0	0.004226891
R90	0.008085106	0.006352941	0.002019231	0.005377358	0.046872727	0.075071429	0.000135593	0.006483333	0.010698413	0.214272727	0.431691176	0.289753623	0.0025	0.00036	0.049011765	17.09552273	0.004126316	0.003591837	0.000455446	0	0.002514286	0.0045	3.60E-05	0	0.000206612	0.000096	0.000203008	2.273810219	3.60E-05	7.86E-05	1.42E-05	5.48E-05	2.04E-05	0.000333333	3.82E-05	0	6.06E-06	6.02E-06	0	1.16E-05	7.43E-05	0.000162921	0	0	0	0	0	0.002269231	0	0.002378151	0.008085106	0.006352941	0.002019231	0.005377358	0.046872727	0.075071429	0.000135593	0.006483333	0.010698413	0.214272727	0.431691176	0.289753623	0.0025	0.00036	0.049011765	17.09552273	0.004126316	0.003591837	0.000455446	0	0.002514286	0.0045	3.60E-05	0	0.000206612	0.000096	0.000203008	2.273810219	3.60E-05	7.86E-05	1.42E-05	5.48E-05	2.04E-05	0.000333333	3.82E-05	0	6.06E-06	6.02E-06	0	1.16E-05	7.43E-05	0.000162921	0	0	0	0	0	0.002269231	0	0.002378151	0.008085106	0.006352941	0.002019231	0.005377358	0.046872727	0.075071429	0.000135593	0.006483333	0.010698413	0.214272727	0.431691176	0.289753623	0.0025	0.00036	0.049011765	17.09552273	0.004126316	0.003591837	0.000455446	0	0.002514286	0.0045	3.60E-05	0	0.000206612	0.000096	0.000203008	2.273810219	3.60E-05	7.86E-05	1.42E-05	5.48E-05	2.04E-05	0.000333333	3.82E-05	0	6.06E-06	6.02E-06	0	1.16E-05	7.43E-05	0.000162921	0	0	0	0	0	0.002269231	0	0.002378151
R91	0.017170213	0.018784314	0.003769231	0.005886792	0.058127273	1.538321429	0.000813559	0.013883333	0.038666667	0.123606061	0.281676471	0.201463768	0.001736111	0.02328	0.0238	3.689511364	0.019294737	0.017806122	0.000485149	0	0	0.003990566	6.31E-05	0	0.001983471	0.000016	0.000142857	1.502956204	0.000489209	0.001135714	0.000148936	0.000582192	0.000163265	0.000261438	0.000121019	0	1.21E-05	4.82E-05	5.92E-06	2.91E-05	0.00016	0.000320225	0	0.000214286	1.08E-05	0	4.88E-06	0.004081731	2.16E-05	0.005008403	0.017170213	0.018784314	0.003769231	0.005886792	0.058127273	1.538321429	0.000813559	0.013883333	0.038666667	0.123606061	0.281676471	0.201463768	0.001736111	0.02328	0.0238	3.689511364	0.019294737	0.017806122	0.000485149	0	0	0.003990566	6.31E-05	0	0.001983471	0.000016	0.000142857	1.502956204	0.000489209	0.001135714	0.000148936	0.000582192	0.000163265	0.000261438	0.000121019	0	1.21E-05	4.82E-05	5.92E-06	2.91E-05	0.00016	0.000320225	0	0.000214286	1.08E-05	0	4.88E-06	0.004081731	2.16E-05	0.005008403	0.017170213	0.018784314	0.003769231	0.005886792	0.058127273	1.538321429	0.000813559	0.013883333	0.038666667	0.123606061	0.281676471	0.201463768	0.001736111	0.02328	0.0238	3.689511364	0.019294737	0.017806122	0.000485149	0	0	0.003990566	6.31E-05	0	0.001983471	0.000016	0.000142857	1.502956204	0.000489209	0.001135714	0.000148936	0.000582192	0.000163265	0.000261438	0.000121019	0	1.21E-05	4.82E-05	5.92E-06	2.91E-05	0.00016	0.000320225	0	0.000214286	1.08E-05	0	4.88E-06	0.004081731	2.16E-05	0.005008403
R92	0.004595745	0.000705882	0.003461538	0.164	13.28369091	342.5446786	0.007355932	0.035266667	0.041301587	0.277651515	0.541426471	0.352130435	0.069611111	0.00084	0.036988235	5.966909091	0.001442105	0.001193878	0.001019802	0	0	0.004216981	4.50E-05	0	0.000280992	0.000064	0.000210526	2.759474453	0.000136691	0.000292857	4.26E-05	0.00019863	6.80E-05	0.000424837	7.64E-05	0	1.21E-05	4.22E-05	5.92E-06	2.33E-05	1.71E-05	2.25E-05	0	0	0	0	1.95E-05	0.003197115	0	0.003672269	0.004595745	0.000705882	0.003461538	0.164	13.28369091	342.5446786	0.007355932	0.035266667	0.041301587	0.277651515	0.541426471	0.352130435	0.069611111	0.00084	0.036988235	5.966909091	0.001442105	0.001193878	0.001019802	0	0	0.004216981	4.50E-05	0	0.000280992	0.000064	0.000210526	2.759474453	0.000136691	0.000292857	4.26E-05	0.00019863	6.80E-05	0.000424837	7.64E-05	0	1.21E-05	4.22E-05	5.92E-06	2.33E-05	1.71E-05	2.25E-05	0	0	0	0	1.95E-05	0.003197115	0	0.003672269	0.004595745	0.000705882	0.003461538	0.164	13.28369091	342.5446786	0.007355932	0.035266667	0.041301587	0.277651515	0.541426471	0.352130435	0.069611111	0.00084	0.036988235	5.966909091	0.001442105	0.001193878	0.001019802	0	0	0.004216981	4.50E-05	0	0.000280992	0.000064	0.000210526	2.759474453	0.000136691	0.000292857	4.26E-05	0.00019863	6.80E-05	0.000424837	7.64E-05	0	1.21E-05	4.22E-05	5.92E-06	2.33E-05	1.71E-05	2.25E-05	0	0	0	0	1.95E-05	0.003197115	0	0.003672269
