DATA	SMPL1			
1.242477189	-0.026106834			
1.252184042	-0.024855137			
1.261890895	-0.024020672			
1.271597748	-0.023901463			
1.281304601	-0.024199486			
1.291011454	-0.0243783			
1.300718307	-0.023305416			
1.31042516	-0.020980835			
1.320132013	-0.018596649			
1.329838866	-0.016987324			
1.339545719	-0.016033649			
1.349252572	-0.015437603			
1.358959425	-0.014603138			
1.368666278	-0.013887882			
1.378373131	-0.013411045			
1.388079984	-0.01335144			
1.397786838	-0.013411045			
1.407493691	-0.012993813			
1.417200544	-0.011920929			
1.426907397	-0.009953976			
1.43661425	-0.007808208			
1.446321103	-0.00590086			
1.456027956	-0.004947186			
1.465734809	-0.004589558			
1.475441662	-0.00411272			
1.485148515	-0.003218651			
1.494855368	-0.002324581			
1.504562221	-0.00166893			
1.514269074	-0.00089407			
1.523975927	-0.000298023			
1.53368278	-0.000298023			
1.543389633	-0.000655651			
1.553096486	-0.000119209			
1.562803339	0.001609325			
1.572510192	0.003933907			
1.582217045	0.006079674			
1.591923898	0.008106232			
1.601630751	0.009775162			
1.611337604	0.010430813			
1.621044457	0.009775162			
1.63075131	0.008642673			
1.640458163	0.008642673			
1.650165017	0.009715557			
1.65987187	0.010371208			
1.669578723	0.009655952			
1.679285576	0.008821487			
1.688992429	0.009000301			
1.698699282	0.010490417			
1.708406135	0.012814999			
1.718112988	0.015318394			
1.727819841	0.017285347			
1.737526694	0.018000603			
1.747233547	0.018060207			
1.7569404	0.018119812			
1.766647253	0.018775463			
1.776354106	0.01937151			
1.786060959	0.019550323			
1.795767812	0.019490719			
1.805474665	0.02014637			
1.815181518	0.0218153			
1.824888371	0.023663044			
1.834595224	0.025391579			
1.844302077	0.027000904			
1.85400893	0.028371811			
1.863715783	0.029027462			
1.873422636	0.028908253			
1.883129489	0.028192997			
1.892836342	0.027477741			
1.902543195	0.026941299			
1.912250049	0.027596951			
1.921956902	0.029504299			
1.931663755	0.031709671			
1.941370608	0.03272295			
1.951077461	0.032544136			
1.960784314	0.032186508			
1.970491167	0.03194809			
1.98019802	0.03194809			
1.989904873	0.032126904			
1.999611726	0.032186508			
2.009318579	0.03182888			
2.019025432	0.031232834			
2.028732285	0.031530857			
2.038439138	0.033020973			
2.048145991	0.035107136			
2.057852844	0.036180019			
2.067559697	0.035881996			
2.07726655	0.034630299			
2.086973403	0.034093857			
2.096680256	0.034511089			
2.106387109	0.035405159			
2.116093962	0.036180019			
2.125800815	0.03695488			
2.135507668	0.038027763			
2.145214521	0.038743019			
2.154921374	0.038862228			
2.164628228	0.037908554			
2.174335081	0.036656857			
2.184041934	0.036418438			
2.193748787	0.038087368			
2.20345564	0.040650368			
2.213162493	0.042259693			
2.222869346	0.042378902			
2.232576199	0.042259693			
2.242283052	0.042438507			
2.251989905	0.042021275			
2.261696758	0.040471554			
2.271403611	0.038564205			
2.281110464	0.037074089			
2.290817317	0.036478043			
2.30052417	0.036597252			
2.310231023	0.037074089			
2.319937876	0.037848949			
2.329644729	0.038921833			
2.339351582	0.039815903			
2.349058435	0.039637089			
2.358765288	0.039100647			
2.368472141	0.039756298			
2.378178994	0.041723251			
2.387885847	0.043272972			
2.3975927	0.043928623			
2.407299553	0.044345856			
2.417006407	0.045478344			
2.42671326	0.046432018			
2.436420113	0.046432018			
2.446126966	0.045835972			
2.455833819	0.04607439			
2.465540672	0.047326088			
2.475247525	0.048696995			
2.484954378	0.04953146			
2.494661231	0.049889088			
2.504368084	0.050544739			
2.514074937	0.052154064			
2.52378179	0.054121017			
2.533488643	0.055372715			
2.543195496	0.055491924			
2.552902349	0.055849552			
2.562609202	0.057637691			
2.572316055	0.060319901			
2.582022908	0.063359737			
2.591729761	0.066757202			
2.601436614	0.070393085			
2.611143467	0.074565411			
2.62085032	0.079989433			
2.630557173	0.0872612			
2.640264026	0.096082687			
2.649970879	0.105977058			
2.659677732	0.116586685			
2.669384586	0.128269196			
2.679091439	0.141978264			
2.688798292	0.158190727			
2.698505145	0.176548958			
2.708211998	0.19711256			
2.717918851	0.221192837			
2.727625704	0.24920702			
2.737332557	0.281214714			
2.74703941	0.317215919			
2.756746263	0.357449055			
2.766453116	0.402271748			
2.776159969	0.451862812			
2.785866822	0.507354736			
2.795573675	0.570297241			
2.805280528	0.64098835			
2.814987381	0.718533993			
2.824694234	0.802755356			
2.834401087	0.894427299			
2.84410794	0.994801521			
2.853814793	1.104652882			
2.863521646	1.224994659			
2.873228499	1.356244087			
2.882935352	1.498043537			
2.892642205	1.650691032			
2.902349058	1.815676689			
2.912055911	1.994669437			
2.921762765	2.187609673			
2.931469618	2.394080162			
2.941176471	2.615690231			
2.950883324	2.854645252			
2.960590177	3.112614155			
2.97029703	3.390908241			
2.980003883	3.69310379			
2.989710736	4.024982452			
2.999417589	4.391849041			
3.009124442	4.79888916			
3.018831295	5.254089832			
3.028538148	5.768179893			
3.038245001	6.352841854			
3.047951854	7.017672062			
3.057658707	7.76964426			
3.06736556	8.61531496			
3.077072413	9.560465813			
3.086779266	10.60849428			
3.096486119	11.75880432			
3.106192972	13.00781965			
3.115899825	14.3507123			
3.125606678	15.78259468			
3.135313531	17.30138063			
3.145020384	18.91905069			
3.154727237	20.68823576			
3.16443409	22.7432847			
3.174140944	25.35128593			
3.183847797	28.9503336			
3.19355465	34.15316343			
3.203261503	41.71746969			
3.212968356	52.49124765			
3.222675209	67.31939316			
3.232382062	86.87031269			
3.242088915	111.3783717			
3.251795768	140.3742433			
3.261502621	172.5292206			
3.271209474	205.7297826			
3.280916327	237.4264002			
3.29062318	265.1696801			
3.300330033	287.1305943			
3.310036886	302.3909926			
3.319743739	310.9298944			
3.329450592	313.4001493			
3.339157445	310.8524084			
3.348864298	304.4979572			
3.358571151	295.5225706			
3.368278004	284.9418521			
3.377984857	273.5081911			
3.38769171	261.6923451			
3.397398563	249.7431636			
3.407105416	237.7911806			
3.416812269	225.9467244			
3.426519123	214.3443227			
3.436225976	203.1318545			
3.445932829	192.4357414			
3.455639682	182.3403835			
3.465346535	172.8875041			
3.475053388	164.0883088			
3.484760241	155.9351683			
3.494467094	148.4106779			
3.504173947	141.4920092			
3.5138808	135.1515651			
3.523587653	129.3561459			
3.533294506	124.0667701			
3.543001359	119.2399263			
3.552708212	114.8299575			
3.562415065	110.7923388			
3.572121918	107.0890427			
3.581828771	103.6917567			
3.591535624	100.5839109			
3.601242477	97.75912762			
3.61094933	95.21907568			
3.620656183	92.96798706			
3.630363036	91.01164341			
3.640069889	89.35427666			
3.649776742	87.99880743			
3.659483595	86.94452047			
3.669190448	86.18754148			
3.678897301	85.72024107			
3.688604155	85.53111553			
3.698311008	85.60335636			
3.708017861	85.91383696			
3.717724714	86.43114567			
3.727431567	87.11606264			
3.73713842	87.92096376			
3.746845273	88.79131079			
3.756552126	89.66803551			
3.766258979	90.48938751			
3.775965832	91.19462967			
3.785672685	91.72797203			
3.795379538	92.04316139			
3.805086391	92.10520983			
3.814793244	91.89110994			
3.824500097	91.39156342			
3.83420695	90.61139822			
3.843913803	89.56736326			
3.853620656	88.28419447			
3.863327509	86.79157495			
3.873034362	85.12336016			
3.882741215	83.31537247			
3.892448068	81.40319586			
3.902154921	79.41937447			
3.911861774	77.39138603			
3.921568627	75.3428936			
3.93127548	73.29446077			
3.940982334	71.26432657			
3.950689187	69.26727295			
3.96039604	67.31563807			
3.970102893	65.41883945			
3.979809746	63.58402967			
3.989516599	61.81693077			
3.999223452	60.12201309			
4.008930305	58.50195885			
4.018637158	56.95700645			
4.028344011	55.48536777			
4.038050864	54.08376455			
4.047757717	52.74766684			
4.05746457	51.47206783			
4.067171423	50.25196075			
4.076878276	49.08114672			
4.086585129	47.9542613			
4.096291982	46.86695337			
4.105998835	45.81558704			
4.115705688	44.79759932			
4.125412541	43.81096363			
4.135119394	42.85508394			
4.144826247	41.92984104			
4.1545331	41.03529453			
4.164239953	40.17150402			
4.173946806	39.33817148			
4.183653659	38.53523731			
4.193360513	37.76299953			
4.203067366	37.02098131			
4.212774219	36.30828857			
4.222481072	35.62432528			
4.232187925	34.96819735			
4.241894778	34.3375802			
4.251601631	33.72865915			
4.261308484	33.13755989			
4.271015337	32.56160021			
4.28072219	31.99887276			
4.290429043	31.44711256			
4.300135896	30.90459108			
4.309842749	30.37035465			
4.319549602	29.84410524			
4.329256455	29.32620049			
4.338963308	28.816998			
4.348670161	28.31751108			
4.358377014	27.82869339			
4.368083867	27.35173702			
4.37779072	26.88699961			
4.387497573	26.43364668			
4.397204426	25.99036694			
4.406911279	25.55662394			
4.416618132	25.13170242			
4.426324985	24.71530437			
4.436031838	24.30683374			
4.445738692	23.90545607			
4.455445545	23.51027727			
4.465152398	23.12123775			
4.474859251	22.73911238			
4.484566104	22.36479521			
4.494272957	21.99870348			
4.50397981	21.64065838			
4.513686663	21.2906003			
4.523393516	20.94960213			
4.533100369	20.62010765			
4.542807222	20.30390501			
4.552514075	20.00045776			
4.562220928	19.70911026			
4.571927781	19.43063736			
4.581634634	19.16694641			
4.591341487	18.91964674			
4.60104834	18.69022846			
4.610755193	18.4789896			
4.620462046	18.28604937			
4.630168899	18.11248064			
4.639875752	17.95977354			
4.649582605	17.82977581			
4.659289458	17.72361994			
4.668996311	17.64196157			
4.678703164	17.5845027			
4.688410017	17.55023003			
4.698116871	17.53759384			
4.707823724	17.54468679			
4.717530577	17.56846905			
4.72723743	17.6051259			
4.736944283	17.6499486			
4.746651136	17.69828796			
4.756357989	17.74537563			
4.766064842	17.78656244			
4.775771695	17.81606674			
4.785478548	17.82900095			
4.795185401	17.82232523			
4.804892254	17.79592037			
4.814599107	17.74978638			
4.82430596	17.6833868			
4.834012813	17.59779453			
4.843719666	17.49521494			
4.853426519	17.37827063			
4.863133372	17.25000143			
4.872840225	17.11374521			
4.882547078	16.97307825			
4.892253931	16.83139801			
4.901960784	16.69162512			
4.911667637	16.55715704			
4.92137449	16.43180847			
4.931081343	16.31629467			
4.940788196	16.20900631			
4.95049505	16.10827446			
4.960201903	16.0138011			
4.969908756	15.92475176			
4.979615609	15.84029198			
4.989322462	15.76054096			
4.999029315	15.68824053			
5.008736168	15.62696695			
5.018443021	15.58083296			
5.028149874	15.55365324			
5.037856727	15.54936171			
5.04756358	15.56915045			
5.057270433	15.61105251			
5.066977286	15.66958427			
5.076684139	15.73878527			
5.086390992	15.81203938			
5.096097845	15.88362455			
5.105804698	15.94829559			
5.115511551	16.00378752			
5.125218404	16.05081558			
5.134925257	16.09289646			
5.14463211	16.13610983			
5.154338963	16.18814468			
5.164045816	16.25740528			
5.173752669	16.34901762			
5.183459522	16.46375656			
5.193166375	16.59750938			
5.202873228	16.7427659			
5.212580082	16.88963175			
5.222286935	17.02535152			
5.231993788	17.13603735			
5.241700641	17.20839739			
5.251407494	17.23331213			
5.261114347	17.20702648			
5.2708212	17.13299751			
5.280528053	17.02058315			
5.290234906	16.88230038			
5.299941759	16.73191786			
5.309648612	16.5848732			
5.319355465	16.45743847			
5.329062318	16.36469364			
5.338769171	16.31826162			
5.348476024	16.32386446			
5.358182877	16.37989283			
5.36788973	16.47716761			
5.377596583	16.60114527			
5.387303436	16.73448086			
5.397010289	16.85786247			
5.406717142	16.95096493			
5.416423995	16.99513197			
5.426130848	16.97635651			
5.435837701	16.88736677			
5.445544554	16.72655344			
5.455251407	16.49814844			
5.464958261	16.21037722			
5.474665114	15.87402821			
5.484371967	15.50114155			
5.49407882	15.10471106			
5.503785673	14.69826698			
5.513492526	14.29367065			
5.523199379	13.89873028			
5.532906232	13.51839304			
5.542613085	13.15593719			
5.552319938	12.8133297			
5.562026791	12.48931885			
5.571733644	12.18020916			
5.581440497	11.8829608			
5.59114735	11.59757376			
5.600854203	11.32404804			
5.610561056	11.0604167			
5.620267909	10.80411673			
5.629974762	10.55496931			
5.639681615	10.31541824			
5.649388468	10.08737087			
5.659095321	9.871542454			
5.668802174	9.668648243			
5.678509027	9.480237961			
5.68821588	9.308516979			
5.697922733	9.153604507			
5.707629586	9.013295174			
5.71733644	8.884847164			
5.727043293	8.766829967			
5.736750146	8.658409119			
5.746456999	8.55743885			
5.756163852	8.461654186			
5.765870705	8.369266987			
5.775577558	8.280158043			
5.785284411	8.194208145			
5.794991264	8.111417294			
5.804698117	8.031904697			
5.81440497	7.955551147			
5.824111823	7.882416248			
5.833818676	7.812261581			
5.843525529	7.744252682			
5.853232382	7.67749548			
5.862939235	7.610797882			
5.872646088	7.543563843			
5.882352941	7.475137711			
5.892059794	7.40468502			
5.901766647	7.33178854			
5.9114735	7.256448269			
5.921180353	7.178902626			
5.930887206	7.098853588			
5.940594059	7.016003132			
5.950300912	6.930947304			
5.960007765	6.844580173			
5.969714619	6.757199764			
5.979421472	6.66898489			
5.989128325	6.580889225			
5.998835178	6.493806839			
6.008542031	6.408154964			
6.018248884	6.32339716			
6.027955737	6.23935461			
6.03766259	6.155967712			
6.047369443	6.074130535			
6.057076296	5.994439125			
6.066783149	5.916178226			
6.076490002	5.839347839			
6.086196855	5.763709545			
6.095903708	5.689501762			
6.105610561	5.616903305			
6.115317414	5.547225475			
6.125024267	5.480647087			
6.13473112	5.416870117			
6.144437973	5.355596542			
6.154144826	5.29807806			
6.163851679	5.246281624			
6.173558532	5.200743675			
6.183265385	5.160987377			
6.192972238	5.12701273			
6.202679091	5.09929657			
6.212385944	5.079090595			
6.222092798	5.067288876			
6.231799651	5.064189434			
6.241506504	5.070090294			
6.251213357	5.084633827			
6.26092021	5.107164383			
6.270627063	5.135655403			
6.280333916	5.167543888			
6.290040769	5.200445652			
6.299747622	5.233049393			
6.309454475	5.263626575			
6.319161328	5.289673805			
6.328868181	5.307197571			
6.338575034	5.314290524			
6.348281887	5.311787128			
6.35798874	5.301177502			
6.367695593	5.284249783			
6.377402446	5.262553692			
6.387109299	5.23775816			
6.396816152	5.211472511			
6.406523005	5.185246468			
6.416229858	5.160927773			
6.425936711	5.141079426			
6.435643564	5.127072334			
6.445350417	5.118966103			
6.45505727	5.116283894			
6.464764123	5.118727684			
6.474470977	5.12611866			
6.48417783	5.138039589			
6.493884683	5.153238773			
6.503591536	5.170583725			
6.513298389	5.188584328			
6.523005242	5.207538605			
6.532712095	5.227684975			
6.542418948	5.249023438			
6.552125801	5.270898342			
6.561832654	5.293011665			
6.571539507	5.315899849			
6.58124636	5.339980125			
6.590953213	5.364954472			
6.600660066	5.39034605			
6.610366919	5.415797234			
6.620073772	5.442738533			
6.629780625	5.472004414			
6.639487478	5.50454855			
6.649194331	5.541026592			
6.658901184	5.582928658			
6.668608037	5.632817745			
6.67831489	5.693674088			
6.688021743	5.770087242			
6.697728596	5.868136883			
6.707435449	5.994319916			
6.717142302	6.151854992			
6.726849156	6.339907646			
6.736556009	6.552159786			
6.746262862	6.778657436			
6.755969715	7.007420063			
6.765676568	7.227540016			
6.775383421	7.431745529			
6.785090274	7.617771626			
6.794797127	7.787764072			
6.80450398	7.947206497			
6.814210833	8.103013039			
6.823917686	8.261799812			
6.833624539	8.428633213			
6.843331392	8.60619545			
6.853038245	8.796393871			
6.862745098	9.001553059			
6.872451951	9.224653244			
6.882158804	9.468615055			
6.891865657	9.735763073			
6.90157251	10.02860069			
6.911279363	10.35130024			
6.920986216	10.70946455			
6.930693069	11.10994816			
6.940399922	11.55972481			
6.950106775	12.06451654			
6.959813628	12.62891293			
6.969520481	13.25601339			
6.979227334	13.94683123			
6.988934188	14.69933987			
6.998641041	15.5107975			
7.008347894	16.37935638			
7.018054747	17.30537415			
7.0277616	18.29075813			
7.037468453	19.34057474			
7.047175306	20.46322823			
7.056882159	21.66944742			
7.066589012	22.9691267			
7.076295865	24.36828613			
7.086002718	25.86621046			
7.095709571	27.45354176			
7.105416424	29.10810709			
7.115123277	30.79479933			
7.12483013	32.46855736			
7.134536983	34.07931328			
7.144243836	35.57705879			
7.153950689	36.91637516			
7.163657542	38.0628705			
7.173364395	38.99860382			
7.183071248	39.72518444			
7.192778101	40.26317596			
7.202484954	40.64834118			
7.212191807	40.92878103			
7.22189866	41.16004705			
7.231605513	41.39900208			
7.241312367	41.69893265			
7.25101922	42.10537672			
7.260726073	42.65064001			
7.270432926	43.34968328			
7.280139779	44.19869184			
7.289846632	45.17680407			
7.299553485	46.24968767			
7.309260338	47.37454653			
7.318967191	48.50697517			
7.328674044	49.60644245			
7.338380897	50.64439774			
7.34808775	51.61082745			
7.357794603	52.51961946			
7.367501456	53.40898037			
7.377208309	54.33905125			
7.386915162	55.38523197			
7.396622015	56.62894249			
7.406328868	58.14754963			
7.416035721	60.0014925			
7.425742574	62.22486496			
7.435449427	64.81790543			
7.44515628	67.74330139			
7.454863133	70.9246397			
7.464569986	74.25105572			
7.474276839	77.5886178			
7.483983692	80.79397678			
7.493690546	83.73147249			
7.503397399	86.28869057			
7.513104252	88.38862181			
7.522811105	89.99562263			
7.532517958	91.11654758			
7.542224811	91.79610014			
7.551931664	92.10807085			
7.561638517	92.14389324			
7.57134537	92.00000763			
7.581052223	91.76641703			
7.590759076	91.51828289			
7.600465929	91.3092494			
7.610172782	91.16655588			
7.619879635	91.09020233			
7.629586488	91.0577178			
7.639293341	91.03029966			
7.649000194	90.95925093			
7.658707047	90.79217911			
7.6684139	90.47943354			
7.678120753	89.97994661			
7.687827606	89.26278353			
7.697534459	88.30845356			
7.707241312	87.10891008			
7.716948165	85.66898108			
7.726655018	84.00470018			
7.736361871	82.14145899			
7.746068725	80.11078835			
7.755775578	77.94868946			
7.765482431	75.69491863			
7.775189284	73.3897686			
7.784896137	71.0695982			
7.79460299	68.76605749			
7.804309843	66.50626659			
7.814016696	64.31245804			
7.823723549	62.2010231			
7.833430402	60.18090248			
7.843137255	58.25597048			
7.852844108	56.42646551			
7.862550961	54.68970537			
7.872257814	53.03794146			
7.881964667	51.46127939			
7.89167152	49.95065928			
7.901378373	48.49904776			
7.911085226	47.10131884			
7.920792079	45.75240612			
7.930498932	44.44897175			
7.940205785	43.18970442			
7.949912638	41.97436571			
7.959619491	40.80414772			
7.969326344	39.68000412			
7.979033197	38.6018157			
7.98874005	37.56892681			
7.998446904	36.58169508			
8.008153757	35.64113379			
8.01786061	34.74730253			
8.027567463	33.89942646			
8.037274316	33.09601545			
8.046981169	32.3356986			
8.056688022	31.61859512			
8.066394875	30.94679117			
8.076101728	30.32404184			
8.085808581	29.75535393			
8.095515434	29.24853563			
8.105222287	28.81509066			
8.11492914	28.47069502			
8.124635993	28.23412418			
8.134342846	28.1265974			
8.144049699	28.17088366			
8.153756552	28.38903666			
8.163463405	28.79953384			
8.173170258	29.41375971			
8.182877111	30.23338318			
8.192583964	31.24821186			
8.202290817	32.43494034			
8.21199767	33.75792503			
8.221704523	35.16930342			
8.231411376	36.61060333			
8.241118229	38.01810741			
8.250825083	39.33000565			
8.260531936	40.49062729			
8.270238789	41.45359993			
8.279945642	42.18453169			
8.289652495	42.66303778			
8.299359348	42.88494587			
8.309066201	42.86020994			
8.318773054	42.60915518			
8.328479907	42.15794802			
8.33818676	41.53835773			
8.347893613	40.78620672			
8.357600466	39.93719816			
8.367307319	39.02298212			
8.377014172	38.07163239			
8.386721025	37.10889816			
8.396427878	36.15647554			
8.406134731	35.22962332			
8.415841584	34.33901072			
8.425548437	33.49328041			
8.43525529	32.69922733			
8.444962143	31.95947409			
8.454668996	31.27396107			
8.464375849	30.64149618			
8.474082702	30.06052971			
8.483789555	29.52885628			
8.493496408	29.04260159			
8.503203262	28.59675884			
8.512910115	28.18500996			
8.522616968	27.80014277			
8.532323821	27.43512392			
8.542030674	27.08351612			
8.551737527	26.73888206			
8.56144438	26.39508247			
8.571151233	26.04693174			
8.580858086	25.69025755			
8.590564939	25.32166243			
8.600271792	24.93917942			
8.609978645	24.54227209			
8.619685498	24.13153648			
8.629392351	23.70840311			
8.639099204	23.27477932			
8.648806057	22.83245325			
8.65851291	22.38243818			
8.668219763	21.92687988			
8.677926616	21.46857977			
8.687633469	21.01075649			
8.697340322	20.55686712			
8.707047175	20.10959387			
8.716754028	19.67048645			
8.726460881	19.24055815			
8.736167734	18.82117987			
8.745874587	18.41408014			
8.75558144	18.02021265			
8.765288294	17.64035225			
8.774995147	17.27426052			
8.784702	16.9210434			
8.794408853	16.58022404			
8.804115706	16.25132561			
8.813822559	15.93416929			
8.823529412	15.62803984			
8.833236265	15.33162594			
8.842943118	15.04343748			
8.852649971	14.76234198			
8.862356824	14.48750496			
8.872063677	14.21803236			
8.88177053	13.95303011			
8.891477383	13.69303465			
8.901184236	13.43899965			
8.910891089	13.19134235			
8.920597942	12.94863224			
8.930304795	12.70991564			
8.940011648	12.47477531			
8.949718501	12.2436285			
8.959425354	12.01713085			
8.969132207	11.7956996			
8.97883906	11.57909632			
8.988545913	11.36744022			
8.998252766	11.16091013			
9.007959619	10.95980406			
9.017666473	10.76388359			
9.027373326	10.57314873			
9.037080179	10.38753986			
9.046787032	10.20729542			
9.056493885	10.03307104			
9.066200738	9.864509106			
9.075907591	9.700894356			
9.085614444	9.54169035			
9.095321297	9.386956692			
9.10502815	9.237110615			
9.114735003	9.092092514			
9.124441856	8.952498436			
9.134148709	8.817434311			
9.143855562	8.685529232			
9.153562415	8.556127548			
9.163269268	8.429884911			
9.172976121	8.307337761			
9.182682974	8.187711239			
9.192389827	8.070290089			
9.20209668	7.955253124			
9.211803533	7.843315601			
9.221510386	7.734239101			
9.231217239	7.627546787			
9.240924092	7.523357868			
9.250630945	7.421851158			
9.260337798	7.323265076			
9.270044652	7.227063179			
9.279751505	7.132709026			
9.289458358	7.03984499			
9.299165211	6.948828697			
9.308872064	6.859838963			
9.318578917	6.772279739			
9.32828577	6.685853004			
9.337992623	6.601333618			
9.347699476	6.519556046			
9.357406329	6.440401077			
9.367113182	6.362617016			
9.376820035	6.285130978			
9.386526888	6.2084198			
9.396233741	6.133675575			
9.405940594	6.061375141			
9.415647447	5.990862846			
9.4253543	5.922317505			
9.435061153	5.856156349			
9.444768006	5.792737007			
9.454474859	5.731225014			
9.464181712	5.670666695			
9.473888565	5.611300468			
9.483595418	5.55306673			
9.493302271	5.495548248			
9.503009124	5.439460278			
9.512715977	5.38533926			
9.522422831	5.333721638			
9.532129684	5.283772945			
9.541836537	5.234897137			
9.55154339	5.186140537			
9.561250243	5.137622356			
9.570957096	5.089044571			
9.580663949	5.040049553			
9.590370802	4.990458488			
9.600077655	4.941105843			
9.609784508	4.892528057			
9.619491361	4.844605923			
9.629198214	4.79644537			
9.638905067	4.748046398			
9.64861192	4.700541496			
9.658318773	4.654705524			
9.668025626	4.609942436			
9.677732479	4.564702511			
9.687439332	4.517674446			
9.697146185	4.469752312			
9.706853038	4.422366619			
9.716559891	4.376113415			
9.726266744	4.330337048			
9.735973597	4.285097122			
9.74568045	4.24015522			
9.755387303	4.195809364			
9.765094156	4.15211916			
9.77480101	4.109919071			
9.784507863	4.069447517			
9.794214716	4.029631615			
9.803921569	3.989577293			
9.813628422	3.949463367			
9.823335275	3.910303116			
9.833042128	3.871500492			
9.842748981	3.832757473			
9.852455834	3.793895245			
9.862162687	3.755331039			
9.87186954	3.717541695			
9.881576393	3.680169582			
9.891283246	3.643393517			
9.900990099	3.60751152			
9.910696952	3.572404385			
9.920403805	3.538012505			
9.930110658	3.503978252			
9.939817511	3.47006321			
9.949524364	3.436565399			
9.959231217	3.404021263			
9.96893807	3.372609615			
9.978644923	3.341734409			
9.988351776	3.310620785			
9.998058629	3.279745579			
10.00776548	3.249645233			
10.01747234	3.22085619			
10.02717919	3.192722797			
10.03688604	3.164708614			
10.04659289	3.136396408			
10.05629975	3.107130527			
10.0660066	3.077805042			
10.07571345	3.04967165			
10.08542031	3.023266792			
10.09512716	2.997815609			
10.10483401	2.97254324			
10.11454087	2.946555614			
10.12424772	2.919971943			
10.13395457	2.893149853			
10.14366142	2.867341042			
10.15336828	2.842843533			
10.16307513	2.819478512			
10.17278198	2.796471119			
10.18248884	2.773106098			
10.19219569	2.748906612			
10.20190254	2.725183964			
10.2116094	2.703428268			
10.22131625	2.683460712			
10.2310231	2.663850784			
10.24072996	2.643764019			
10.25043681	2.623915672			
10.26014366	2.604603767			
10.26985051	2.585291862			
10.27955737	2.56550312			
10.28926422	2.544999123			
10.29897107	2.524375916			
10.30867793	2.504527569			
