DATA	C1			
R306	3.112614155			
R307	3.390908241			
R308	3.69310379			
R309	4.024982452			
R310	4.391849041			
R311	4.79888916			
R312	5.254089832			
R313	5.768179893			
R314	6.352841854			
R315	7.017672062			
R316	7.76964426			
R317	8.61531496			
R318	9.560465813			
R319	10.60849428			
R320	11.75880432			
R321	13.00781965			
R322	14.3507123			
R323	15.78259468			
R324	17.30138063			
R325	18.91905069			
R326	20.68823576			
R327	22.7432847			
R328	25.35128593			
R329	28.9503336			
R330	34.15316343			
R331	41.71746969			
R332	52.49124765			
R333	67.31939316			
R334	86.87031269			
R335	111.3783717			
R336	140.3742433			
R337	172.5292206			
R338	205.7297826			
R339	237.4264002			
R340	265.1696801			
R341	287.1305943			
R342	302.3909926			
R343	310.9298944			
R344	313.4001493			
R345	310.8524084			
R346	304.4979572			
R347	295.5225706			
R348	284.9418521			
R349	273.5081911			
R350	261.6923451			
R351	249.7431636			
R352	237.7911806			
R353	225.9467244			
R354	214.3443227			
R355	203.1318545			
R356	192.4357414			
R357	182.3403835			
R358	172.8875041			
R359	164.0883088			
R360	155.9351683			
R361	148.4106779			
R362	141.4920092			
R363	135.1515651			
R364	129.3561459			
R365	124.0667701			
R366	119.2399263			
R367	114.8299575			
R368	110.7923388			
R369	107.0890427			
R370	103.6917567			
R371	100.5839109			
R372	97.75912762			
R373	95.21907568			
R374	92.96798706			
R375	91.01164341			
R376	89.35427666			
R377	87.99880743			
R378	86.94452047			
R379	86.18754148			
R380	85.72024107			
R381	85.53111553			
R382	85.60335636			
R383	85.91383696			
R384	86.43114567			
R385	87.11606264			
R386	87.92096376			
R387	88.79131079			
R388	89.66803551			
R389	90.48938751			
R390	91.19462967			
R391	91.72797203			
R392	92.04316139			
R393	92.10520983			
R394	91.89110994			
R395	91.39156342			
R396	90.61139822			
R397	89.56736326			
R398	88.28419447			
R399	86.79157495			
R400	85.12336016			
R401	83.31537247			
R402	81.40319586			
R403	79.41937447			
R404	77.39138603			
R405	75.3428936			
R406	73.29446077			
R407	71.26432657			
R408	69.26727295			
R409	67.31563807			
R410	65.41883945			
R411	63.58402967			
R412	61.81693077			
R413	60.12201309			
R414	58.50195885			
R415	56.95700645			
R416	55.48536777			
R417	54.08376455			
R418	52.74766684			
R419	51.47206783			
R420	50.25196075			
R421	49.08114672			
R422	47.9542613			
R423	46.86695337			
R424	45.81558704			
R425	44.79759932			
R426	43.81096363			
R427	42.85508394			
R428	41.92984104			
R429	41.03529453			
R430	40.17150402			
R431	39.33817148			
R432	38.53523731			
R433	37.76299953			
R434	37.02098131			
R435	36.30828857			
R436	35.62432528			
R437	34.96819735			
R438	34.3375802			
R439	33.72865915			
R440	33.13755989			
R441	32.56160021			
R442	31.99887276			
R443	31.44711256			
R444	30.90459108			
R445	30.37035465			
R446	29.84410524			
R447	29.32620049			
R448	28.816998			
R449	28.31751108			
R450	27.82869339			
R451	27.35173702			
R452	26.88699961			
R453	26.43364668			
R454	25.99036694			
R455	25.55662394			
R456	25.13170242			
R457	24.71530437			
R458	24.30683374			
R459	23.90545607			
R460	23.51027727			
R461	23.12123775			
R462	22.73911238			
R463	22.36479521			
R464	21.99870348			
R465	21.64065838			
R466	21.2906003			
R467	20.94960213			
R468	20.62010765			
R469	20.30390501			
R470	20.00045776			
R471	19.70911026			
R472	19.43063736			
R473	19.16694641			
R474	18.91964674			
R475	18.69022846			
R476	18.4789896			
R477	18.28604937			
R478	18.11248064			
R479	17.95977354			
R480	17.82977581			
R481	17.72361994			
R482	17.64196157			
R483	17.5845027			
R484	17.55023003			
R485	17.53759384			
R486	17.54468679			
R487	17.56846905			
R488	17.6051259			
R489	17.6499486			
R490	17.69828796			
R491	17.74537563			
R492	17.78656244			
R493	17.81606674			
R494	17.82900095			
R495	17.82232523			
R496	17.79592037			
R497	17.74978638			
R498	17.6833868			
R499	17.59779453			
R500	17.49521494			
R501	17.37827063			
R502	17.25000143			
R503	17.11374521			
R504	16.97307825			
R505	16.83139801			
R506	16.69162512			
R507	16.55715704			
R508	16.43180847			
R509	16.31629467			
R510	16.20900631			
R511	16.10827446			
R512	16.0138011			
R513	15.92475176			
R514	15.84029198			
R515	15.76054096			
R516	15.68824053			
R517	15.62696695			
R518	15.58083296			
R519	15.55365324			
R520	15.54936171			
R521	15.56915045			
R522	15.61105251			
R523	15.66958427			
R524	15.73878527			
R525	15.81203938			
R526	15.88362455			
R527	15.94829559			
R528	16.00378752			
R529	16.05081558			
R530	16.09289646			
R531	16.13610983			
R532	16.18814468			
R533	16.25740528			
R534	16.34901762			
R535	16.46375656			
R536	16.59750938			
R537	16.7427659			
R538	16.88963175			
R539	17.02535152			
R540	17.13603735			
R541	17.20839739			
R542	17.23331213			
R543	17.20702648			
R544	17.13299751			
R545	17.02058315			
R546	16.88230038			
R547	16.73191786			
R548	16.5848732			
R549	16.45743847			
R550	16.36469364			
R551	16.31826162			
R552	16.32386446			
R553	16.37989283			
R554	16.47716761			
R555	16.60114527			
R556	16.73448086			
R557	16.85786247			
R558	16.95096493			
R559	16.99513197			
R560	16.97635651			
R561	16.88736677			
R562	16.72655344			
R563	16.49814844			
R564	16.21037722			
R565	15.87402821			
R566	15.50114155			
R567	15.10471106			
R568	14.69826698			
R569	14.29367065			
R570	13.89873028			
R571	13.51839304			
R572	13.15593719			
R573	12.8133297			
R574	12.48931885			
R575	12.18020916			
R576	11.8829608			
R577	11.59757376			
R578	11.32404804			
R579	11.0604167			
R580	10.80411673			
R581	10.55496931			
R582	10.31541824			
R583	10.08737087			
R584	9.871542454			
R585	9.668648243			
R586	9.480237961			
R587	9.308516979			
R588	9.153604507			
R589	9.013295174			
R590	8.884847164			
R591	8.766829967			
R592	8.658409119			
R593	8.55743885			
R594	8.461654186			
R595	8.369266987			
R596	8.280158043			
R597	8.194208145			
R598	8.111417294			
R599	8.031904697			
R600	7.955551147			
R601	7.882416248			
R602	7.812261581			
R603	7.744252682			
R604	7.67749548			
R605	7.610797882			
R606	7.543563843			
R607	7.475137711			
R608	7.40468502			
R609	7.33178854			
R610	7.256448269			
R611	7.178902626			
R612	7.098853588			
R613	7.016003132			
R614	6.930947304			
R615	6.844580173			
R616	6.757199764			
R617	6.66898489			
R618	6.580889225			
R619	6.493806839			
R620	6.408154964			
R621	6.32339716			
R622	6.23935461			
R623	6.155967712			
R624	6.074130535			
R625	5.994439125			
R626	5.916178226			
R627	5.839347839			
R628	5.763709545			
R629	5.689501762			
R630	5.616903305			
R631	5.547225475			
R632	5.480647087			
R633	5.416870117			
R634	5.355596542			
R635	5.29807806			
R636	5.246281624			
R637	5.200743675			
R638	5.160987377			
R639	5.12701273			
R640	5.09929657			
R641	5.079090595			
R642	5.067288876			
R643	5.064189434			
R644	5.070090294			
R645	5.084633827			
R646	5.107164383			
R647	5.135655403			
R648	5.167543888			
R649	5.200445652			
R650	5.233049393			
R651	5.263626575			
R652	5.289673805			
R653	5.307197571			
R654	5.314290524			
R655	5.311787128			
R656	5.301177502			
R657	5.284249783			
R658	5.262553692			
R659	5.23775816			
R660	5.211472511			
R661	5.185246468			
R662	5.160927773			
R663	5.141079426			
R664	5.127072334			
R665	5.118966103			
R666	5.116283894			
R667	5.118727684			
R668	5.12611866			
R669	5.138039589			
R670	5.153238773			
R671	5.170583725			
R672	5.188584328			
R673	5.207538605			
R674	5.227684975			
R675	5.249023438			
R676	5.270898342			
R677	5.293011665			
R678	5.315899849			
R679	5.339980125			
R680	5.364954472			
R681	5.39034605			
R682	5.415797234			
R683	5.442738533			
R684	5.472004414			
R685	5.50454855			
R686	5.541026592			
R687	5.582928658			
R688	5.632817745			
R689	5.693674088			
R690	5.770087242			
R691	5.868136883			
R692	5.994319916			
R693	6.151854992			
R694	6.339907646			
R695	6.552159786			
R696	6.778657436			
R697	7.007420063			
R698	7.227540016			
R699	7.431745529			
R700	7.617771626			
R701	7.787764072			
R702	7.947206497			
R703	8.103013039			
R704	8.261799812			
R705	8.428633213			
R706	8.60619545			
R707	8.796393871			
R708	9.001553059			
R709	9.224653244			
R710	9.468615055			
R711	9.735763073			
R712	10.02860069			
R713	10.35130024			
R714	10.70946455			
R715	11.10994816			
R716	11.55972481			
R717	12.06451654			
R718	12.62891293			
R719	13.25601339			
R720	13.94683123			
R721	14.69933987			
R722	15.5107975			
R723	16.37935638			
R724	17.30537415			
R725	18.29075813			
R726	19.34057474			
R727	20.46322823			
R728	21.66944742			
R729	22.9691267			
R730	24.36828613			
R731	25.86621046			
R732	27.45354176			
R733	29.10810709			
R734	30.79479933			
R735	32.46855736			
R736	34.07931328			
R737	35.57705879			
R738	36.91637516			
R739	38.0628705			
R740	38.99860382			
R741	39.72518444			
R742	40.26317596			
R743	40.64834118			
R744	40.92878103			
R745	41.16004705			
R746	41.39900208			
R747	41.69893265			
R748	42.10537672			
R749	42.65064001			
R750	43.34968328			
R751	44.19869184			
R752	45.17680407			
R753	46.24968767			
R754	47.37454653			
R755	48.50697517			
R756	49.60644245			
R757	50.64439774			
R758	51.61082745			
R759	52.51961946			
R760	53.40898037			
R761	54.33905125			
R762	55.38523197			
R763	56.62894249			
R764	58.14754963			
R765	60.0014925			
R766	62.22486496			
R767	64.81790543			
R768	67.74330139			
R769	70.9246397			
R770	74.25105572			
R771	77.5886178			
R772	80.79397678			
R773	83.73147249			
R774	86.28869057			
R775	88.38862181			
R776	89.99562263			
R777	91.11654758			
R778	91.79610014			
R779	92.10807085			
R780	92.14389324			
R781	92.00000763			
R782	91.76641703			
R783	91.51828289			
R784	91.3092494			
R785	91.16655588			
R786	91.09020233			
R787	91.0577178			
R788	91.03029966			
R789	90.95925093			
R790	90.79217911			
R791	90.47943354			
R792	89.97994661			
R793	89.26278353			
R794	88.30845356			
R795	87.10891008			
R796	85.66898108			
R797	84.00470018			
R798	82.14145899			
R799	80.11078835			
R800	77.94868946			
R801	75.69491863			
R802	73.3897686			
R803	71.0695982			
R804	68.76605749			
R805	66.50626659			
R806	64.31245804			
R807	62.2010231			
R808	60.18090248			
R809	58.25597048			
R810	56.42646551			
R811	54.68970537			
R812	53.03794146			
R813	51.46127939			
R814	49.95065928			
R815	48.49904776			
R816	47.10131884			
R817	45.75240612			
R818	44.44897175			
R819	43.18970442			
R820	41.97436571			
R821	40.80414772			
R822	39.68000412			
R823	38.6018157			
R824	37.56892681			
R825	36.58169508			
R826	35.64113379			
R827	34.74730253			
R828	33.89942646			
R829	33.09601545			
R830	32.3356986			
R831	31.61859512			
R832	30.94679117			
R833	30.32404184			
R834	29.75535393			
R835	29.24853563			
R836	28.81509066			
R837	28.47069502			
R838	28.23412418			
R839	28.1265974			
R840	28.17088366			
R841	28.38903666			
R842	28.79953384			
R843	29.41375971			
R844	30.23338318			
R845	31.24821186			
R846	32.43494034			
R847	33.75792503			
R848	35.16930342			
R849	36.61060333			
R850	38.01810741			
R851	39.33000565			
R852	40.49062729			
R853	41.45359993			
R854	42.18453169			
R855	42.66303778			
R856	42.88494587			
R857	42.86020994			
R858	42.60915518			
R859	42.15794802			
R860	41.53835773			
R861	40.78620672			
R862	39.93719816			
R863	39.02298212			
R864	38.07163239			
R865	37.10889816			
R866	36.15647554			
R867	35.22962332			
R868	34.33901072			
R869	33.49328041			
R870	32.69922733			
R871	31.95947409			
R872	31.27396107			
R873	30.64149618			
R874	30.06052971			
R875	29.52885628			
R876	29.04260159			
R877	28.59675884			
R878	28.18500996			
R879	27.80014277			
R880	27.43512392			
R881	27.08351612			
R882	26.73888206			
R883	26.39508247			
R884	26.04693174			
R885	25.69025755			
R886	25.32166243			
R887	24.93917942			
R888	24.54227209			
R889	24.13153648			
R890	23.70840311			
R891	23.27477932			
R892	22.83245325			
R893	22.38243818			
R894	21.92687988			
R895	21.46857977			
R896	21.01075649			
R897	20.55686712			
R898	20.10959387			
R899	19.67048645			
R900	19.24055815			
R901	18.82117987			
R902	18.41408014			
R903	18.02021265			
R904	17.64035225			
R905	17.27426052			
R906	16.9210434			
R907	16.58022404			
R908	16.25132561			
R909	15.93416929			
R910	15.62803984			
R911	15.33162594			
R912	15.04343748			
R913	14.76234198			
R914	14.48750496			
R915	14.21803236			
R916	13.95303011			
R917	13.69303465			
R918	13.43899965			
R919	13.19134235			
R920	12.94863224			
R921	12.70991564			
R922	12.47477531			
R923	12.2436285			
R924	12.01713085			
R925	11.7956996			
R926	11.57909632			
R927	11.36744022			
R928	11.16091013			
R929	10.95980406			
R930	10.76388359			
R931	10.57314873			
R932	10.38753986			
R933	10.20729542			
R934	10.03307104			
R935	9.864509106			
R936	9.700894356			
R937	9.54169035			
R938	9.386956692			
R939	9.237110615			
R940	9.092092514			
R941	8.952498436			
R942	8.817434311			
R943	8.685529232			
R944	8.556127548			
R945	8.429884911			
R946	8.307337761			
R947	8.187711239			
R948	8.070290089			
R949	7.955253124			
R950	7.843315601			
R951	7.734239101			
R952	7.627546787			
R953	7.523357868			
R954	7.421851158			
R955	7.323265076			
R956	7.227063179			
R957	7.132709026			
R958	7.03984499			
R959	6.948828697			
R960	6.859838963			
R961	6.772279739			
R962	6.685853004			
R963	6.601333618			
R964	6.519556046			
R965	6.440401077			
R966	6.362617016			
R967	6.285130978			
R968	6.2084198			
R969	6.133675575			
R970	6.061375141			
R971	5.990862846			
R972	5.922317505			
R973	5.856156349			
R974	5.792737007			
R975	5.731225014			
R976	5.670666695			
R977	5.611300468			
R978	5.55306673			
R979	5.495548248			
R980	5.439460278			
R981	5.38533926			
R982	5.333721638			
R983	5.283772945			
R984	5.234897137			
R985	5.186140537			
R986	5.137622356			
R987	5.089044571			
R988	5.040049553			
R989	4.990458488			
R990	4.941105843			
R991	4.892528057			
R992	4.844605923			
R993	4.79644537			
R994	4.748046398			
R995	4.700541496			
R996	4.654705524			
R997	4.609942436			
R998	4.564702511			
R999	4.517674446			
R1000	4.469752312			
R1001	4.422366619			
R1002	4.376113415			
R1003	4.330337048			
R1004	4.285097122			
R1005	4.24015522			
R1006	4.195809364			
R1007	4.15211916			
R1008	4.109919071			
R1009	4.069447517			
R1010	4.029631615			
R1011	3.989577293			
R1012	3.949463367			
R1013	3.910303116			
R1014	3.871500492			
R1015	3.832757473			
R1016	3.793895245			
R1017	3.755331039			
R1018	3.717541695			
R1019	3.680169582			
R1020	3.643393517			
R1021	3.60751152			
R1022	3.572404385			
R1023	3.538012505			
R1024	3.503978252			
R1025	3.47006321			
R1026	3.436565399			
R1027	3.404021263			
R1028	3.372609615			
R1029	3.341734409			
R1030	3.310620785			
R1031	3.279745579			
R1032	3.249645233			
R1033	3.22085619			
R1034	3.192722797			
R1035	3.164708614			
R1036	3.136396408			
R1037	3.107130527			
R1038	3.077805042			
R1039	3.04967165			
R1040	3.023266792			
R1041	2.997815609			
R1042	2.97254324			
R1043	2.946555614			
R1044	2.919971943			
R1045	2.893149853			
R1046	2.867341042			
R1047	2.842843533			
R1048	2.819478512			
R1049	2.796471119			
R1050	2.773106098			
R1051	2.748906612			
R1052	2.725183964			
R1053	2.703428268			
R1054	2.683460712			
R1055	2.663850784			
R1056	2.643764019			
R1057	2.623915672			
R1058	2.604603767			
R1059	2.585291862			
R1060	2.56550312			
R1061	2.544999123			
R1062	2.524375916			
R1063	2.504527569			
R1064	2.48593092			
R1065	2.468049526			
R1066	2.450227737			
R1067	2.432465553			
R1068	2.414882183			
R1069	2.397418022			
R1070	2.379894257			
R1071	2.362072468			
R1072	2.344489098			
R1073	2.327919006			
R1074	2.312541008			
R1075	2.297222614			
R1076	2.281844616			
R1077	2.266764641			
R1078	2.252399921			
R1079	2.237856388			
R1080	2.222716808			
R1081	2.207517624			
R1082	2.1930933			
R1083	2.179443836			
R1084	2.165973186			
R1085	2.152681351			
R1086	2.139389515			
R1087	2.126097679			
R1088	2.112269402			
R1089	2.098441124			
R1090	2.085268497			
R1091	2.072930336			
R1092	2.060949802			
R1093	2.049028873			
R1094	2.036988735			
R1095	2.024888992			
R1096	2.01189518			
R1097	1.998007298			
R1098	1.984357834			
R1099	1.971840858			
R1100	1.960277557			
R1101	1.947999001			
R1102	1.934230328			
R1103	1.919567585			
R1104	1.905083656			
R1105	1.89191103			
R1106	1.880586147			
R1107	1.870214939			
R1108	1.859009266			
R1109	1.846373081			
R1110	1.833617687			
R1111	1.821637154			
R1112	1.810371876			
R1113	1.799046993			
R1114	1.787543297			
R1115	1.776754856			
R1116	1.766860485			
R1117	1.756846905			
R1118	1.745462418			
R1119	1.732707024			
R1120	1.720368862			
R1121	1.70892477			
R1122	1.698195934			
R1123	1.687884331			
R1124	1.678884029			
R1125	1.670718193			
R1126	1.661777496			
R1127	1.650810242			
R1128	1.639246941			
R1129	1.629054546			
R1130	1.620829105			
R1131	1.612842083			
R1132	1.603424549			
R1133	1.593291759			
R1134	1.583874226			
R1135	1.575112343			
R1136	1.56635046			
R1137	1.55711174			
R1138	1.547694206			
R1139	1.538515091			
R1140	1.529932022			
R1141	1.522183418			
R1142	1.514554024			
R1143	1.50603056			
R1144	1.497030258			
R1145	1.487970352			
R1146	1.478970051			
R1147	1.46985054			
R1148	1.46073103			
R1149	1.452147961			
R1150	1.444339752			
R1151	1.437187195			
R1152	1.430094242			
R1153	1.423120499			
R1154	1.415848732			
R1155	1.408040524			
R1156	1.399517059			
R1157	1.39093399			
R1158	1.382768154			
R1159	1.375615597			
R1160	1.369416714			
R1161	1.363813877			
R1162	1.357614994			
R1163	1.350224018			
R1164	1.342177391			
R1165	1.334428787			
R1166	1.327455044			
R1167	1.320660114			
R1168	1.313149929			
R1169	1.305043697			
R1170	1.297414303			
R1171	1.290678978			
R1172	1.28442049			
R1173	1.278102398			
R1174	1.27184391			
R1175	1.265525818			
R1176	1.258730888			
R1177	1.251220703			
R1178	1.242995262			
R1179	1.23500824			
R1180	1.227557659			
R1181	1.221477985			
R1182	1.216173172			
R1183	1.210808754			
R1184	1.204490662			
R1185	1.198291779			
R1186	1.192688942			
R1187	1.186668873			
R1188	1.180171967			
R1189	1.174032688			
R1190	1.168787479			
R1191	1.163601875			
R1192	1.15776062			
R1193	1.15185976			
R1194	1.14607811			
R1195	1.140713692			
R1196	1.135587692			
R1197	1.130700111			
R1198	1.125574112			
R1199	1.120626926			
R1200	1.115381718			
R1201	1.1100173			
R1202	1.104652882			
R1203	1.099228859			
R1204	1.093864441			
R1205	1.088500023			
R1206	1.083254814			
R1207	1.078426838			
R1208	1.073718071			
R1209	1.06883049			
R1210	1.064062119			
R1211	1.059293747			
R1212	1.054823399			
R1213	1.050412655			
R1214	1.045107841			
R1215	1.0394454			
R1216	1.034259796			
R1217	1.029729843			
R1218	1.025021076			
R1219	1.019656658			
R1220	1.014113426			
R1221	1.009404659			
R1222	1.005709171			
R1223	1.002252102			
R1224	0.997960567			
R1225	0.992774963			
R1226	0.987648964			
R1227	0.983476639			
R1228	0.979363918			
R1229	0.974535942			
R1230	0.968873501			
R1231	0.963568687			
R1232	0.959694386			
R1233	0.956833363			
R1234	0.953793526			
R1235	0.949800014			
R1236	0.944972038			
R1237	0.940442085			
R1238	0.936388969			
R1239	0.932395458			
R1240	0.928461552			
R1241	0.925064087			
R1242	0.922620296			
R1243	0.920414925			
R1244	0.916957855			
R1245	0.911772251			
R1246	0.905513763			
R1247	0.899255276			
R1248	0.894010067			
R1249	0.89007616			
R1250	0.887274742			
R1251	0.885009766			
R1252	0.882923603			
R1253	0.880360603			
R1254	0.87749958			
R1255	0.874400139			
R1256	0.871181488			
R1257	0.866770744			
R1258	0.861167908			
R1259	0.855565071			
R1260	0.851154327			
R1261	0.847518444			
R1262	0.843584538			
R1263	0.838696957			
R1264	0.833749771			
R1265	0.829935074			
R1266	0.82719326			
R1267	0.824928284			
R1268	0.822484493			
R1269	0.819802284			
R1270	0.817000866			
R1271	0.814199448			
R1272	0.811040401			
R1273	0.807404518			
R1274	0.80370903			
R1275	0.799834728			
R1276	0.795841217			
R1277	0.792562962			
R1278	0.789642334			
R1279	0.786006451			
R1280	0.781714916			
R1281	0.777840614			
R1282	0.77521801			
R1283	0.77277422			
R1284	0.769555569			
R1285	0.765621662			
R1286	0.761568546			
R1287	0.758647919			
R1288	0.756621361			
R1289	0.754654408			
R1290	0.751912594			
R1291	0.748574734			
R1292	0.74493885			
R1293	0.741183758			
R1294	0.737905502			
R1295	0.734806061			
R1296	0.731766224			
R1297	0.728964806			
R1298	0.726819038			
R1299	0.724434853			
R1300	0.721216202			
R1301	0.717103481			
R1302	0.713288784			
R1303	0.710725784			
R1304	0.708937645			
R1305	0.706970692			
R1306	0.703990459			
R1307	0.699996948			
R1308	0.695943832			
R1309	0.692486763			
R1310	0.6904006			
R1311	0.688970089			
R1312	0.686764717			
R1313	0.683307648			
R1314	0.679969788			
R1315	0.678181648			
R1316	0.676929951			
R1317	0.674843788			
R1318	0.671446323			
R1319	0.668108463			
R1320	0.66524744			
R1321	0.662684441			
R1322	0.659525394			
R1323	0.65600872			
R1324	0.652909279			
R1325	0.650942326			
R1326	0.649511814			
R1327	0.647485256			
R1328	0.644445419			
R1329	0.640511513			
R1330	0.636100769			
R1331	0.631809235			
R1332	0.628530979			
R1333	0.626623631			
R1334	0.625729561			
R1335	0.624835491			
R1336	0.62340498			
R1337	0.621020794			
R1338	0.61827898			
R1339	0.615715981			
R1340	0.613331795			
R1341	0.611007214			
R1342	0.608742237			
R1343	0.606358051			
R1344	0.603973866			
R1345	0.600993633			
R1346	0.597715378			
R1347	0.594675541			
