DATA	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	C13	C14	C15	C16	C17	C18	C19	C20	C21	C22	C23	C24	C25	C26	C27	C28	C29	C30	C31	C32	C33	C34	C35	C36	C37	C38	C39	C40	C41	C42	C43	C44	C45	C46	C47	C48	C49	C50	C51	C52	C53	C54	C55	C56
R11	1.29498513	0.033307886	0.023552232	<2			0.088921986	0.00800719	8.389102564	7.551572327	1321.272727	4.045238095	11.13276836	115.4833333	10.52328042	1.394494949	1.176764706	0.010071498	0.010665278	0.006055556	0.10685098	1.572727273	4.75E-06	1.35E-05	1.11E-05	0.004138835	0.003286349	0.490880503	6.90990991	0.000277806	0.000168017	0.000493253	0.000124586	0.843065693	1.162589928	9.14047619	0.772340426	3.768493151	0.892517007	0.209389978	0.818471338	0.804703476	0.137656566	0.34439759	0.040542406	0.229147287	0.031893333	0.003722097	0.001404236	0.013961538	0.006214414	0.01385812	0.0078	0.275288462	2.127873563	278.0252101
R12	<0.0025			<2			0.024042553	0.005877124	0.009559615	0.009138994	2.764242424	10.44047619	0.012489266	0.066555556	0.006651323	0.098525253	0.354852941	0.240483092	0.001866667	0.003484889	0.006527059	1.465151515	0.005150175	0.004477211	5.81E-05	0.000102476	0.004956508	0.000927547	9.45E-05	0.000177472	0.000121377	0.0001504	0.000147694	1.120681265	0.001967866	0.007349524	0.000827423	0.00381621	0.000973469	0.000463377	0.000828025	0.000728016	0.000126606	0.00035508	3.78E-05	0.000232791	0.000530171	0	0	0.000197546	3.15E-06	0.000115453	9.91E-06	0.002712821	0.00188046	0.032742297
R13	<0.0025			<2			0.010678723	0.00409085	0.006161538	0.004150943	1.870909091	1.550178571	0.008171751	0.021033333	0.003306349	0.107146465	0.268431373	0.154057971	0.000341111	0.001685333	0.006752549	1.277651515	0.001805965	0.001485714	7.94E-05	8.32E-05	0.004550794	0.00089456	0.000345075	5.06E-05	0.000155124	0.00017704	3.29E-05	0.723917275	0.000660815	0.001858095	0.000251253	0.001179909	0.000278526	0.000230479	0.000267813	0.000247423	4.15E-05	0.000137369	1.16E-05	8.70E-05	0.000530171	0	0	0	1.68E-06	7.57E-05	9.73E-06	0.001891026	0.000536336	0.082983193
R14	<0.0025			<2			0.04970922	0.005099346	0.009519231	0.007822013	1.242848485	2.588095238	0.004829944	0.009398333	0.009442857	0.049368687	0.204803922	0.146618357	0.000709954	0.000793378	0.009489804	2.523484848	0.000696772	0.000566633	7.36E-05	0.00011822	0.004711746	0.000500503	0.000116156	0.000805806	3.97E-05	0.00018544	0.000292206	0.687469586	0.001209592	0.004500476	0.000547683	0.002510959	0.000663787	0.000292309	0.000543928	0.000460654	7.40E-05	0.000217209	1.94E-05	0.000126395	0.000489543	0	0	0	3.37E-07	3.85E-05	9.38E-06	0.001325641	0.000505747	0.000739776
R15	2.175652746	0.07562087	0.05347203	12.213064	0.247017855	0.174668	0.036702128	0.007813072	3.796153846	4.020754717	436.1818182	0.988333333	4.820903955	77.43333333	6.297354497	4.20959596	3.3	0.031352657	0.011836111	0.008921778	0.386941176	1.512878788	0.000172947	0.000150204	0.000682178	0	0.003445397	0.09218239	1.117417417	0.000192944	0.002096694	0.00063736	0.000422757	0.474647202	0.12822542	2.784047619	0.071919622	0.33609589	0.099047619	0.023640523	0.108004246	0.17	0.029789899	0.070481928	0.010183432	0.051368217	0.01191619	0.001884082	0.00031011	0.000961172	0.003649369	0.011054701	0.004767154	0.258333333	9.441091954	169.3557423
R16	2.63464509	0.029022064	0.020521698	10.560436	0.266019228	0.188104	0.075340426	0.001870065	0.008725641	0.036207547	102.2060606	154.8630952	0.047225989	0.165288889	0.032910053	0.288434343	2.720588235	2.405797101	0.019476852	0.010396889	0.029588235	18.74242424	0.006254737	0.005692517	0.001328053	0	0.012292063	0.000645597	0.004625826	0.000115917	0.000803278	0.000141067	0.000163283	17.69099757	0.002286571	0.009242857	0.001071158	0.005128995	0.001569841	0.006860566	0.001346921	0.001505726	0.000277535	0.000985542	8.88E-05	0.000828295	0.003802667	6.43E-05	5.82E-06	0.001229487	0.000658739	0.000846325	5.45E-05	0.004865064	0.014853448	0.42512605
R17	6.412290799	0.005143531	0.003637026	3.10185	0.331641566	0.234506	0.042375887	0.001665229	0.031070513	0.033377358	670	4.025	6.55480226	26.02777778	0.29952381	0.605353535	0.979068627	0.49173913	0.017277778	0.008669333	0.062682353	0.552121212	3.46E-05	2.17E-05	4.07E-05	0	0.000519937	0.126226415	1.43963964	0.000464778	0.00217741	0.00021728	0.000309774	34.17761557	0.505179856	2.932857143	0.306501182	1.474429224	0.344058957	0.08962963	0.354989384	0.47603272	0.086666667	0.207590361	0.025861933	0.13	0.02436381	0.004190824	0.000750829	0.002331868	0.001039279	0.001119316	0.000941951	0.028357372	0.02171408	135.0840336
R18	1.234498716	0.071914754	0.05085141	<2			0.214631206	0.018182353	7.827564103	8.303773585	1653.636364	4.361904762	14.69322034	151.2666667	12.17724868	1.098585859	0.875637255	0.011341546	0.014606481	0.007868444	0.108513725	1.775378788	2.26E-05	3.33E-05	1.63E-05	0	0.000993397	0.538962264	6.702402402	0.000248778	0.001989532	0.000967733	0.000258221	1.030656934	1.132374101	12.06428571	0.689456265	3.309589041	0.889115646	0.20912854	0.918046709	1.184662577	0.201171717	0.469879518	0.05939645	0.311395349	0.051912381	0.009775281	0.001748066	0.02097619	0.008252252	0.019586325	0.013339837	0.454615385	6.237068966	547.4789916
R19	45.37116614	7.911481266	5.594262053	10.020182	0.02298097	0.01625	0.582198582	0.003976471	0.004125	0.011186164	3149.69697	9.932142857	1.701129944	14.22611111	0.593756614	0.831060606	0.857156863	0.195410628	0.011001389	0.006594222	0.140078431	28.84848485	0.011140351	0.009818707	0.000552178	0	0.031580952	0.073537736	0.90960961	0.000303528	0.003031956	0.00053936	0.000258596	2.800486618	0.076019185	0.241785714	0.016602837	0.072031963	0.011396825	0.005434858	0.023076433	0.024568507	0.005635556	0.014600402	0.001736095	0.008494186	0.008942857	0.000783521	0.000175746	0.000481905	0.004142883	0.004527863	4.27E-05	0.000814583	0.012027299	79.57983193
R20	6.781693638	0.003510113	0.002482025	5.041278	0.152375854	0.107746	0.02735461	0.002775163	0.008259615	0.014872956	1.424848485	9.996428571	0.031355932	0.053172222	0.006547619	0.247777778	0.81754902	0.597777778	0.002805093	0.001620889	0.16	115.5530303	0.004462807	0.004196939	0.003426073	0.002997087	0.162984127	0.005239308	0.000616426	0.000130611	0.000316997	0.000241387	0.000491303	3.180778589	1.36E-04	0.000456167	3.01E-05	0.000574863	0.000463243	0.004501525	0.000119597	6.96E-05	1.63E-05	0.000360221	1.11E-05	0.000375388	0.008264762	2.80E-06	0	8.70E-05	0.000607387	0.000772137	0.000258	0.008394231	0.000523994	0.04902381
R21	1.096698301	0.001077361	0.00076181	2.11946	0.125485998	0.088732	0.026232624	0.003737255	0.064185897	0.073251572	641.030303	0.908392857	4.860451977	13.73888889	0.241587302	2.136363636	1.731372549	0.049995169	0.018259259	0.009078667	0.095070588	1.653409091	0.00030614	0.000262959	3.95E-06	0	0.017273016	0.054459119	0.636606607	9.54E-05	0.000198237	0.0002016	0.000151754	0.500754258	0.111342926	0.742380952	0.050607565	0.220799087	0.056678005	0.013989107	0.076496815	0.070552147	0.012537374	0.030855422	0.003914201	0.021234496	0.010628571	0.001132022	0.000132394	0.000521209	0.000585405	0.00111453	0.000953821	0.005560897	0.018659483	82.59103641
R22	5.913948529	0.000556057	0.000393192	3.646918	0.116522712	0.082394	0.095411348	0.004798693	0.016573718	0.023691824	1176.181818	1.327857143	4.703954802	15.85611111	0.088206349	0.860505051	0.776960784	0.102391304	0.026101852	0.012024889	0.050635294	2.412121212	0.000299298	0.00021381	5.19E-05	0	0.019834921	0.096591195	1.113813814	5.64E-05	0.000134573	0	0.00053406	1.821167883	0.204892086	1.356904762	0.103546099	0.477283105	0.118390023	0.030849673	0.166666667	0.146891616	0.025868687	0.066164659	0.007593688	0.043643411	0.014950476	0.002087079	0.000393333	0.001139927	0.001032973	0.001979829	0.001440813	0.003586859	0.005639368	24.72128852
R23	<0.0025			3.913114	0.062742999	0.044366	0.010890071	0.001368562	0.000176603	0.001633962	1.046666667	0.277857143	0.007060452	0.024445556	0.002422222	0.031111111	0.142343137	0.10747343	0.001286667	0.001964	0.081639216	2.314772727	0.319087719	0.284421769	1.80E-04	0	0.023714286	0.003458805	0.00266006	0.000135389	1.26E-04	0.000365067	0.000800501	0.591435523	0.000672518	0.001682619	0.000142719	0.000885845	0.000381927	0.001019172	0.000190722	0.000127444	1.88E-05	0.000431486	2.42E-05	0.000378372	0.009577143	0.000970225	1.03E-04	0.00629304	0.000323658	0.000416325	1.55E-05	0.000314103	0.001746839	0.019943978
R24	51.98333333	0.397122596	0.280808081	107.6276	1.204567978	0.851758186	0.400921986	0.001399935	0.001865962	0.00241195	507.7575758	0.318333333	0.211355932	2.896666667	0.004328571	0.364545455	13.39117647	19.07246377	0.000806204	0.007608444	0.694470588	167.8030303	0.001182807	0.00110534	0.000786073	0	0.091984127	0.062380503	0.113483483	0.002265833	0.000227906	0.000380827	0.017315789	165.2068127	0.001251799	0.001398333	0.000221891	0.001136758	0.000953515	0.01803268	0.001192781	0.000364479	0.000125657	0.000260482	8.06E-05	0.000199767	0.000932	0.082827715	0.000696133	0.000673736	0.005652252	0.001782906	0.000669431	0.000451987	0.125114943	0.591736695
R25	0.046078394	0.017164799	0.012137346	<2			0.019373759	0.001586144	0.008203846	0.009786792	45.24848485	0.395833333	0.012037288	0.05825	0.005751323	0.179747475	0.211323529	0.050951691	0.00018	0.002650667	0.027141176	4.594318182	0.001401018	0.001331293	6.67E-05	0	0.015638095	0.014226415	0.001987087	0.001221111	0.00039584	1.77E-05	0.000243885	0.284282238	0.000644341	0.00113119	0.000218582	0.001042922	0.000258481	0.000169303	0.000344989	0.00028362	6.37E-05	0.000168635	2.51E-05	0.000134981	0.000657333	0.024140449	0.000262615	0.000113132	1.17E-05	0.000338427	6.03E-05	0.000635096	0.023218391	0.076722689
R26	5.42423892	0.001285883	0.000909257	2.303262	0.026889857	0.019014	0.082531915	0.002867974	0.002027179	0.002326101	0.03489697	0.109940476	0.00094548	0.013021111	0	0.167525253	1.78872549	1.511594203	0.000169333	0.000717911	0.012160784	20.3219697	0.000191123	0.000161395	9.56E-05	0	0.017720635	0.006853145	7.44E-05	0.000843611	3.68E-05	2.93E-05	6.31E-05	12.01216545	0.000296283	0.000241833	9.67E-05	0.000526393	0.000187007	0.001519608	0.000268153	0.000233497	5.33E-05	0.000162892	1.72E-05	0.000115388	0.000694667	0.004205243	0.000174899	6.32E-05	0.000707748	8.83E-05	2.97E-05	0.000206987	0.028550287	0.004385154
R27	1.649603586	0.113226924	0.080063526	145.4231	0.674155605	0.4767	0.442695035	0.000983922	0.002525	0.004641509	2083.636364	1.25327381	8.279661017	66.07777778	0.19015873	0.05040404	0.239754902	0.28647343	0.005616667	0.003632889	0.013156863	5.354924242	0	0	5.22E-05	0	0.004986984	0.572264151	2.337237237	0.0008555	0.000116198	0.000666427	0.003096491	52.90997567	1.847482014	6.088571429	0.740661939	3.693150685	0.730385488	0.185141612	0.867303609	0.897750511	0.161656566	0.388634538	0.040029586	0.204166667	0.029984762	0.307134831	0.002962799	0.003348901	0.005132973	0.005664274	0.001822439	0.003436218	0.081321839	2.111764706
R28	0.039636383	0.000599493	0.000423905	<2			0.018419858	0.002815033	0.020839103	0.024440252	19.09454545	17.54821429	0.006151977	0.058888889	0.006379365	0.174444444	0.55627451	0.374492754	0.002830556	0.002446222	0.308352941	2.846969697	0.001528632	0.001368129	0.00022901	0.00227767	0.020336508	0.02028239	0.002746036	0.001741222	0.000422837	3.33E-05	0.005835088	2.063260341	0.001123909	0.003727619	0.000504208	0.002070411	0.000687619	0.000671133	0.00084155	0.00076319	0.000202909	0.000382369	0.000118647	0.000252481	0.000751905	0.009823783	0.000366519	0.000478505	7.54E-05	0.000560838	0.00018493	0.00499375	0.060429598	0.003231232
R29	13.86331888	0.085663466	0.060573218	65.587574	0.199514421	0.141078	0.108978723	0.012681046	0.0235	0.029069182	31.07878788	12.16607143	0.249717514	0.632611111	0.031634921	0.439646465	0.473431373	0.088971014	0.003135648	0.001746667	0.383098039	0.204090909	0.000348246	0.000302211	0.000230693	0.005952427	0.009054603	0.019314465	0.07084985	0.000440694	0.000136198	0.000117115	0.001072932	0.456715328	0.00717554	0.022414286	0.003621749	0.016582192	0.003924036	0.000958606	0.003373248	0.003080573	0.000502727	0.0012	0.000134576	0.000778295	0.000846476	0.006428839	0.000113315	0	1.29E-05	0.000564957	0.000628293	0.002968109	0.025340517	1.737394958
R30	0.144950225	0.002483616	0.001756182	<2			0.346595745	0.064235294	0.117282051	0.130345912	195.7575758	82.89880952	1.068644068	4.627222222	0.187513228	0.744292929	1.096862745	0.431449275	0.013115741	0.009122667	0.38627451	3.800378788	0.000835053	0.000755782	0.000114102	0.001381003	0.01044127	0.265849057	1.369369369	0.000692167	0.000315675	4.47E-05	0.003450877	4.275425791	0.052652278	0.231714286	0.027486998	0.135228311	0.038725624	0.009324619	0.036418259	0.035957055	0.00619798	0.015182731	0.001705325	0.009333333	0.002161333	0.064014981	0.000391179	4.97E-05	0.000697477	0.000927692	0.001615772	0.083814103	0.233204023	6.554621849
R31	0.006103593	9.79295E-05	6.92466E-05	<2			0.746312057	0.210267974	0.258910256	0.294213836	35.48484848	221.4880952	0.241186441	0.372	0.545978836	0.471515152	1.176421569	0.724492754	0.024546296	0.016488889	0.100521569	0.782840909	0.003567368	0.003248299	1.17E-04	0.002290615	0.00696127	0.01386478	0.00337988	0.012283333	0.003869972	0.000106907	0.00503208	9.299270073	0.068189448	0.311738095	0.037829787	0.19283105	0.064675737	0.016008715	0.058740977	0.050055215	0.007894949	0.018383534	0.002044181	0.011364341	0.002235048	0.014646067	0.000130442	3.61E-05	1.90E-05	0.000552906	0.000514667	0.062291667	0.127456897	0.091946779
R32	68.4158237	2.033613216	1.437981696	18.662182	0.10720658	0.0758065	0.130673759	0.000946797	0.035551282	0.035446541	3087.878788	0.898630952	31.74011299	126.2166667	2.865079365	0.46989899	0.46377451	0.098874396	0.012721296	0.006924889	0.011801176	0.371780303	0	1.40E-06	1.37E-05	0	0	0.229748428	1.954054054	0.001530278	0.00034157	0.000853707	0.000776742	16.91727494	4.490407674	13.75952381	1.930023641	9.230593607	2.401360544	0.491002179	2.428025478	1.706543967	0.294121212	0.684939759	0.082978304	0.47	0.071028571	0.015134831	0.003729466	0.007467033	0.002151171	0.001117607	0.001446992	0.014176282	0.003118103	34.58403361
R33	0.063373312	0.001811405	0.001280857	2.356893	0.165682897	0.1171555	0.033312057	0.00124281	0.004396154	0.007615094	37.20606061	14.05535714	0.028836158	0.025883333	0.032449735	0.260959596	0.582892157	0.306231884	0.002656944	0.001331156	0.072745098	5.291666667	0.004857193	0.004488095	0.000598076	0	0.005250794	0.010285535	0.005846246	0.000165194	0.000729201	0.000130373	0.000464236	1.008515815	0.000760168	0.002001667	0.000341489	0.001731735	0.000434354	0.000288017	0.000378132	0.000264029	4.80E-05	0.000146185	1.36E-05	9.44E-05	0	0.001370037	5.14E-05	0.00040956	3.80E-05	0.000123162	0.00016439	0.001877564	0.000538707	6.634453782
R34	0.79732659	0.019585087	0.013848748	<2			0.004159574	0.001909477	0.007209615	0.006340252	1.404545455	0.017344643	0.019322034	0.1281	0.006385185	0.332878788	0.526078431	0.20821256	0.000309306	0.000607111	0.018607843	0.773295455	0.000490807	0.000456463	2.37E-05	0.000353883	0.001825079	0.006358491	0.000389489	8.16E-05	0.000105482	3.15E-05	5.21E-05	0.745255474	0.000865707	0.001362143	0.000336241	0.001760274	0.000387029	0.00025281	0.000454522	0.000376401	7.19E-05	0.000208454	2.05E-05	0.000108779	0	0.000305337	0	0.000192912	2.75E-05	3.13E-05	4.82E-05	0.000320497	0.000131523	0.000861064
R35	6.674132948	0.011921357	0.008429672	4.658654	0.185175003	0.1309385	0.031120567	0.001377582	0.011596795	0.010057862	12.12666667	0.115309524	0.061757062	0.487	0.025608466	0.447272727	1.403627451	0.872995169	0.001649074	0.001322533	0.034129412	4.5125	0.000406842	0.00037068	5.18E-06	0	0.002199048	0.006736478	0.001297898	7.00E-05	9.66E-05	0.000059888	0.000132381	3.6756691	0.006610552	0.013321429	0.003303546	0.017226027	0.004226304	0.001617647	0.005086837	0.00416135	0.000813131	0.0020251	0.000205562	0.001068798	0	0.000339139	0	0.000138059	0.000182252	5.83E-05	7.25E-05	0.001327724	9.60E-05	0.000935014
R36	70.55226397	1.097786684	0.776252408	<2			0.263191489	0.006504575	0.560512821	0.538176101	2.686060606	0.995238095	0.048892655	0.079955556	0.046560847	0.326767677	4.590196078	5.15410628	0.000580972	0.001772	0.516588235	313.4848485	0.083070175	0.075897959	0.001646535	0.006264725	0.063625397	0.007881761	0.000519369	0.000651167	0.001155096	0.000247093	0.003406015	17.99270073	0.000547794	0.000938548	0.000164066	0.000804749	0.000300272	0.003315468	0.00032949	0.000131043	2.39E-05	8.40E-05	9.32E-06	3.96E-05	2.04E-04	0.00033867	0	0.000231667	0.001470811	0.000176667	0.00023574	0.008764744	8.75E-05	0.011264706
R37	94.08863198	2.497354008	1.765895954	17.945466	1.315717123	0.9303525	0.069297872	0.000333399	0.000705128	0.000184403	0.875212121	0.101452381	0.003469492	0.009207778	0.019467196	0.422474747	65.44117647	53.95169082	0.000476991	0.004508444	0.576392157	376.0227273	0.011856491	0.010771429	0.012580858	0.010970227	0.071174603	0.006735849	0.000145886	9.89E-05	0.002082369	0.002258667	0.002107268	148.0048662	0.000960192	2.09E-05	1.82E-05	0.000260114	0.000662313	0.021566449	0.000772824	1.39E-05	4.57E-06	3.70E-05	1.23E-05	2.45E-05	9.59E-06	0.000430712	0	0.004354579	0.000917838	0.000172684	0.000199122	4.53E-05	9.49E-05	0.001134734
R38	0.018640677	0.000215607	0.000152457	<2			0.043014184	0.000216288	0.000499103	0.004877358	61.46666667	15.40595238	0.003968927	0.009794444	0.01752328	0.099964646	0.453578431	0.311835749	0.003100463	0.000866133	0.068909804	4.926893939	0.002178246	0.002062925	0.009272277	0.002605178	0.001834286	0.004996855	0.000133393	4.78E-05	0.000308485	0.000353147	0.000361378	1.06350365	0.000299113	0.000995476	0.000158605	0.000792466	0.000220726	0.000245098	0.000177176	0.000157832	3.05E-05	9.68E-05	1.20E-05	7.78E-05	0	0.000748315	0	0.000108425	2.23E-05	6.70E-05	1.06E-05	5.98E-06	0.000166264	4.840336134
R39	0.050325738	0.005143015	0.003636661	<2			0.042567376	0.000662353	0.000629615	0.000493365	8.008484848	1.625297619	0.00220565	0.012887222	0.017449735	0.063484848	0.317892157	0.223913043	0.000498102	0.001169911	0.039941176	6.339015152	0.007309474	0.00677619	0.009627723	0.001798382	0.001684762	0.004898113	0.000187267	3.96E-05	0.000882231	0.000320053	0.000101579	0.79163017	0.000130432	0.000336833	5.50E-05	0.000240046	5.57E-05	0.000160632	5.02E-05	4.69E-05	1.33E-05	5.46E-05	3.70E-06	4.48E-05	0	0.000837266	7.20E-06	8.66E-05	2.75E-05	7.11E-05	7.20E-06	1.55E-05	0.000159468	7.960784314
R40	9.669189567	0.361128358	0.255356311	36.6696715	0.974605277	0.68915	0.076687943	0.001519542	0.008320513	0.0079	8.344242424	2.280714286	0.031384181	0.049627778	0.022693122	0.317424242	1.387745098	0.943623188	0.000795185	0.000739733	0.01485098	7.989772727	0.043575439	0.039537415	0.009573597	0.00240356	0.002793968	0.005559434	0.000866396	0.000907028	0.01122865	0.000357573	6.99E-05	4.255231144	0.000647626	0.002390238	0.000291348	0.001458904	0.000377596	0.000763617	0.000337176	0.000230941	3.89E-05	0.000127932	1.12E-05	7.52E-05	0	0.000306386	0	0.000135806	0.000256649	1.04E-04	2.60E-05	0.000521474	5.63E-05	0.143193277
R41	13.258966	0.1475472	0.104331626	9.427572	0.477556585	0.3376835	0.113191489	0.003840523	0.037621795	0.038245283	4.872121212	4.8375	0.028864407	0.060633333	0.012642857	0.26040404	1.629901961	1.186328502	0.001398472	0.001028133	0.015615686	9.503030303	0.023101754	0.020993197	0.007355776	0.001479288	0.002568889	0.005035849	0.00071991	0.000119056	0.000146639	0.000119803	9.19E-05	5.747931873	0.001864988	0.007206429	0.001045863	0.004992922	0.001271655	0.001190196	0.001113588	0.000718609	0.000123475	0.00033498	3.64E-05	0.000199671	0	0.000279888	0	0.000129487	0.000353532	9.97E-05	2.89E-05	0.001190545	4.80E-05	0.038747899
